slewrate_pos,dc_gain,ugf,phase_margin,cmrr
15544306.62210719,405.35363394863367,29417849.800052837,66.65119928944608,8139.230803853624
13544653.462600484,398.1273569541861,26812040.526347503,62.14406573611746,-4823.141321540168
-5278647.590537695,-79.45495556700489,-12103415.976344207,102.73072844949266,-5813.581586066395
12986855.092072068,404.55280998819745,-5636025.610385766,63.29874472540869,-4587.731333137101
-3295324.2721462287,385.98000397894805,-5537662.516094271,68.42420804324536,-4877.709490784999
-5242485.456971765,404.4968012503688,-10300628.653877836,97.70518432320677,8193.920227535144
16285491.941877665,-18.185773914579784,32963458.84242368,98.25642868036462,-5466.32009738857
13742169.055806138,-8.223953905767871,26326057.300735015,64.97222895767021,-5561.97831681147
16035988.67662986,396.3107099438902,30183089.027927145,97.73732376044077,8829.369207494314
15228823.719104797,-29.9636879111101,27196285.334781304,101.4377803685316,8118.873027636007
15534081.251930913,15.070103095582994,28842384.704988256,68.98399055315869,-5031.554051398176
12800407.20073982,5.198396125996396,-7077934.471215816,102.40292382998146,-4739.744464492177
13875651.083924698,23.917395101908994,27300239.280186825,68.68025604192673,-4889.684451009207
13568650.188609848,394.51499796730917,25342916.95803581,66.61292837546003,-4894.801791055219
15722988.694421839,-7.601349911710429,29920417.961981535,64.28081258109592,-5551.663178692344
-5304020.951951312,-97.86896459102753,-12225206.457349582,103.55151343003675,-5869.474450990598
-3203178.907484063,403.4785360027829,-5874775.928008748,98.96477803248249,8797.659319860582
-3414319.0759268655,428.64708903433416,-6227701.204223283,66.62016632902763,8760.690923171893
-3192368.0585143548,-18.306023899426634,-5469743.558887737,100.81072445846988,-4941.581194941964
-5400948.5359395705,391.6308621998203,-10277094.337979645,98.77061884586624,8585.456497190587
14088015.573964378,383.71539294710806,28102210.166188166,69.3509010613812,9752.908175613182
13942533.423739543,383.5875539514034,27109145.559400626,98.18955213152205,8230.354520064888
14063466.85114487,-20.917471908337717,26623981.439028084,98.61230415287713,-5562.120881603894
13515020.11992403,428.840670975731,26611042.271247298,64.53056851598015,8333.260911959083
-3818104.5470309556,-50.848895880324605,-10120774.418235548,100.85140946488559,-5571.922490975371
13053911.342957035,448.6916189903184,26081818.248350885,61.55287841625299,8812.872293606404
15721036.839327455,397.1709389454402,29903814.950577214,98.63795612455101,8847.802510277952
-3486149.4047693405,396.36214699696944,-6691499.520803451,63.22050763882212,-4878.828018584543
13732749.40381845,-17.244873907460203,26694382.653840292,99.95544992152364,8058.594029061703
-3291845.70285556,384.79672098645136,-6165772.298727959,68.6890263429413,-4816.7777338207015
-3395689.5977871325,383.7600949912802,-6570957.108749434,68.76174204148757,-4878.238462181627
13737435.856888726,417.66149798157977,25684226.892591532,67.94896015660623,8732.89449320652
-3312728.8107945668,373.78946699007963,-6940224.857732825,99.6020453675983,8063.838783469547
16218615.017742157,-50.093091916501166,30754681.973968282,100.14620297678132,-5574.041480257944
-5270168.565380257,384.77346314536067,-9996932.42536564,99.50352894706052,-4864.304183093527
16350924.534786303,-46.033461916896755,32900686.711350616,99.49378477326573,-5580.611631602074
-5300606.61808629,-10.087823825398715,-10123977.184471484,98.38645383079586,-5583.576212339849
15674591.055285811,-7.6335619118889895,29991790.420260467,63.87243164851156,-5550.53910639194
15418947.55170183,-3.9818999128941073,31385926.90286448,62.4119809732185,-5498.326720321052
-2726545.730072391,-13.938795873302439,-8499522.875371585,97.55071934004388,-5396.658223775219
-3098082.5058374815,-49.03692490734316,-6320818.1888290215,102.38514243616382,-5563.556205262094
-3849598.0614733086,7.980930181200307,-9482881.966535835,100.22792924724007,-5335.099451783862
-3359618.1726536956,425.7836690353969,-6456133.562138279,66.49325748687664,8763.07275591347
-3358066.143060227,377.8660119841912,-6360589.173453414,98.19168017021516,8139.253052218709
15219016.833485853,378.1821719429531,28591212.985177226,68.49449415467103,8454.683453701384
13175402.850114737,377.1780789749635,-5843434.969790803,68.12274213118283,-4732.828329367398
-5375561.7409069855,-34.812508810007955,-11381169.730915222,103.403673521748,-4681.11060094199
-3209862.3167108875,392.79651599803685,-6308188.600000868,97.90422044997547,8747.602659458802
-3397094.0358159756,428.05012402950774,-6187933.471749296,65.37353162433371,8273.427819716597
-3271448.4722988326,-12.536861894418507,-5962826.103276446,100.35851969725812,8097.823637459703
-5220841.942849394,-50.1640428814286,-10007339.716988983,102.05462972630608,-5603.241110668298
-3279912.0685402267,-7.738432890253307,-6254520.95613087,100.18758038445063,8689.043268240883
-3275341.9991199076,-26.016300899563333,-6174295.493296571,100.2077714451164,-4933.907040582106
13936523.305816084,393.3909009559634,26967077.84235429,68.0488339410118,8827.812973504022
13490563.893843003,-2.500546907036579,26651251.672964215,60.6338634530512,-5573.085790167857
13732093.283501152,382.6430429579925,25910916.177331746,68.87062108508798,8563.33975807046
-3184188.7997377496,-9.509611897737017,-5265690.387339219,68.36666960075158,-5595.087258670683
-5201900.187809939,387.2501441345543,-9821075.185643066,99.11901824249455,-4956.625028052289
13530183.330791647,381.8403569542942,26105851.75552724,65.80987964735098,-4923.389199528426
15737129.146959726,24.82624209441522,30461475.724597685,69.28107475087356,-4879.444789009067
16197203.237798855,-7.248147911828966,30503253.536991466,67.39063790668953,-5491.936206472572
14796686.562176557,372.66752395744766,25334967.73688733,99.82963913591635,7989.483997767627
-5430750.895999851,404.5587732242502,-10186927.352138568,67.33289274610343,7967.410128696069
-2545886.458835057,-18.217791884759407,-7699142.341547478,99.67934029983218,-5134.578528872774
-3549654.4714587294,401.4348940194742,-7038144.341465646,67.06377949250447,8067.273956549267
-3441811.0399540514,-3.3276038946846143,-5735364.185400564,63.84802172163186,-5612.216749047546
-3138507.070532075,398.1990269936132,-5617447.983020872,100.26324540357203,8599.42327850599
15904144.664243316,-20.265139914686387,32373695.240898468,67.09036243733371,-5575.953512658903
15247454.328871705,378.8447579412014,28663141.519194447,64.67079730762003,-4979.734208330394
-3258090.2507840972,399.5488699929524,-5699373.568029165,68.13367153213764,-4641.487195688632
-5272454.8136104895,-21.473338852981527,-9835326.818114936,99.64232638583366,-5653.439363036765
15706519.184745584,-28.53074191166928,27893614.02763483,101.71042581830457,-5454.484405006909
-3301217.3667650437,374.59587397211135,-5533322.212092629,100.4772227074466,8120.8869993795015
13778231.041994773,381.31945294933416,27190368.791114815,68.65465509711382,8175.755517050564
-3346762.1141313156,407.20189900630487,-6174435.747608636,66.22890793980508,8216.216699618803
-4033844.49370796,24.89606512410859,-5580381.130362457,98.38145378211854,9319.780450888746
-3627396.90086083,442.35280307433493,-7162515.210334579,63.33991834470401,8722.401699269649
-3110952.470343167,370.6704329662981,-5294652.203370212,99.63279942385802,-4781.990038660304
15038068.733586866,398.8536559400502,30125267.689897805,60.756911873964675,-4810.976120097057
16038962.584606593,26.020284094875507,30450875.08627026,98.06290055940855,-4872.201671339368
12765358.366893798,-57.78459490737342,-7206972.2224724945,102.53944248524806,-5087.578962577865
-5297315.016603077,405.2899272645134,-10360574.228773665,98.23844124638447,8136.021528030464
13418475.67058261,372.0988239596521,24823656.18571956,97.75674975987494,8350.901220213296
-5412386.356496391,378.83917913604193,-10213944.96263754,67.11687571044374,-4977.412017090579
13358629.87168264,-2.9224659075477177,26744786.14657319,60.203346874740824,-5580.6007928568415
13977206.188838862,-12.672504904812087,26095613.27559231,99.82265443271282,-5326.226187783197
-3170126.077045325,461.5378740801683,-5945182.761875225,68.78975539896402,11668.76678943837
-3490976.030486546,388.7136359974984,-6615472.786837789,68.93603283032826,8656.856291863745
16194204.786662925,-46.39902291684969,32679971.904128358,99.67580221345091,-5571.329786357187
13454209.310633427,398.56012797193193,25280418.640996795,68.19408435365051,8003.332304098467
13671194.484190075,379.2668959485578,27078600.94454363,67.31035197387172,8140.444694360645
-5197200.416971817,368.58206208348247,-9793301.545782883,101.18890035648403,-4859.904989505584
-3436933.347252318,381.2456069795953,-6208279.560294686,64.89915705491799,-4934.283824392239
-3236034.4266910693,398.8498389910621,-5714234.930286124,66.86245106325126,-4760.132673082744
-3264714.878950188,435.454913040315,-5931581.327532427,68.9733699147944,9046.52411155269
13824710.32597544,395.91210296650854,25705812.409199722,68.04384432866456,-4750.899665757845
-3140371.957521233,-8.420212896033291,-5297562.279099155,101.78452627488574,-4781.504396328832
-5257511.458475604,-5.1646548336238425,-9733463.520764679,98.27283259126216,-5559.553182139936
-3175810.8941215053,430.68033504858545,-6420760.548888562,98.55031770150197,10446.177243046262
-3606167.8733529374,-3.154012893982042,-6072703.250498222,62.28746281292195,-5630.129916638983
-3081924.591599839,-21.284183901310826,-5416206.949564649,97.82491977035914,-5594.749102400411
-3267891.6926114205,443.1512260644355,-6266328.567925205,99.38315189715462,9647.379948920987
13717743.828567743,383.48861095079667,26718871.46696502,64.9402176423132,-4885.011155458442
13830252.737645464,25.486903101240813,27749449.715367466,68.70923089527139,-4887.732172281549
13796843.301545763,392.1782319559876,27089655.989740662,99.76602511927001,8540.890829455951
-3636678.4939503614,424.3140880289869,-6726752.157360604,62.78850945919677,8163.398531458083
-3204443.221967562,-21.73221090010898,-5753382.925472109,97.5688869274666,-5583.42873046972
15402589.928096421,26.32742310246681,27632365.492557094,99.62313915003475,7884.661591231651
-3588940.4374612276,381.8494839795417,-6098907.723388143,65.39533830519213,-4951.162171466587
-3220178.3970463965,-13.52236789540305,-5894622.284809897,99.33542528448285,8086.255748377755
-5318038.135426711,-26.364627850347063,-10122043.553208275,100.37784821612487,-4993.104719864629
-3412169.0544339037,376.1673770022886,-7456890.577973791,69.25260438020348,-5013.567314715121
-5282108.897170017,-6.961027823298451,-9989827.755080428,101.89578840243624,8029.438229312296
-3304604.8884027256,-18.509627893541136,-6668082.974054682,101.18103890132943,8050.166003153074
12919768.59659214,381.5344449957581,-6827745.55629452,99.91198045958177,8065.714747672284
-3290970.5580306854,454.36581906783965,-6175550.606432259,65.71405824982114,8879.974282633664
13655082.848074496,404.23699796678056,26143218.09235442,66.43945892351641,8117.766280530306
14009803.899057858,26.61073510173921,27772776.301695433,97.242430464385,-4859.4240005404445
-3906862.1554521276,18.323636202208718,-9599650.051949661,98.06154886892824,-5016.366940984408
-3542761.1537168412,444.195238082198,-7043018.03651014,65.96162043892298,8762.918898352837
15831375.150866041,387.1394859395756,30380639.03960233,67.2163859729464,-4769.383675105188
-5253394.439626269,379.3804221464378,-10160931.856958468,100.25963472264044,8145.126910465051
13763231.047428813,383.18429695148575,26604271.125196896,65.17797248919746,-4879.612593969117
13562000.67631673,428.01662897607116,26675118.26994919,65.57779155485969,8824.639392138943
-3280311.503108019,21.67316313088233,-6492692.749446979,98.92406690389959,-4890.640744883225
13471383.37932644,418.33887899154297,24935311.20134903,69.23555726813024,8449.725070691327
-3571543.644131686,-3.165483894088595,-6078495.912101734,62.160883294106505,-5626.421298278972
15482969.44670749,-17.346695910666142,28746193.20039684,102.05757176910384,7988.885178618818
-5315378.447930682,-26.18016382918148,-10758173.084480869,99.22490282671805,-5601.289014886367
-3372163.545156231,-9.88578589559782,-5907999.0356994085,66.0696662167907,-5593.08632175982
-2684495.0711095715,-6.461244871331985,-8054660.054377102,100.17922861922867,-5426.9953683873155
-5386986.150694424,387.55374633752365,-11185136.799335655,99.0285539209271,-4548.8578066617865
-5108905.109114066,-0.2847948167226093,-9872570.02069211,101.95251164357038,8049.673924696741
-5351971.525554599,381.6442681503172,-10173836.145282349,97.88245608668669,-4927.138141163037
14107514.672797076,-19.136453911116575,28689698.17118901,98.04908534867786,-5558.505793851504
13837933.608392166,375.43751295013215,26582634.640780266,68.43981331690352,8105.066493561798
-5529613.347890649,420.44917732052636,-10542845.05547251,64.1254559059876,8059.887968030998
13867051.53906272,376.01855995131325,26506501.383625314,97.40662215544833,8103.373977979672
13845917.766932227,23.021708100785276,27448743.58066182,67.25479306795827,-4915.24854746476
-3261380.3555763448,402.98582199853695,-5633522.169054085,99.7789377941923,9029.066615255973
14125904.602500858,-8.03369890517024,26582152.159617767,97.44970386962078,-5481.436614812219
-5334805.192205121,428.70759536020125,-10256284.089870535,98.84452507723327,8784.399637582552
15893310.366049979,391.3716029399081,31164431.709432833,98.3375344611527,8405.664766492226
13559362.000328708,431.1355859782642,26736228.741884638,66.39330284288187,8526.435283974404
15899427.376797695,383.39823393753875,31032156.888664566,68.13632268939895,8218.993106539801
-5213232.329937205,-23.476541842913633,-10231749.015162911,99.53784203758829,-5574.837248781005
-3195023.710558637,389.18838198547735,-5660980.507605566,99.3545707265884,8243.202368407074
