slewrate_pos,dc_gain,ugf,phase_margin,cmrr
-42622334.52441637,37044.48146171344,115529882.57313614,223.34180485059548,-2997657.040596042
-38129973.3822308,-25848.7119846388,-85214374.40937138,210.64473270745486,-3028937.2413059366
-36984924.495634034,-25871.55532260874,-82604131.53131157,212.25329709488028,-3036648.737500916
90752435.97227165,-25740.187352770812,-82574572.5042017,237.81788527550708,-2995228.2853443017
91586278.32796194,-25371.474859586127,119528558.29932517,221.82678931894458,3207687.4772570957
121780169.27763721,-25910.207888614288,-84723615.8624547,-12.795182659822487,-3035706.967385898
-36280379.07445824,-25844.86683045805,-84616373.67420757,215.6429704473411,-3027968.1226809295
-37341170.28308445,-24944.471948546954,-72174256.17231312,244.05937189430364,-3019145.6231009434
-46985867.11471252,-25759.91757103439,-78184321.55282709,-30.287650659883653,-3017018.7980891424
93660944.08676666,-25555.01524570887,124281148.52217144,221.63686532795566,3603795.434308852
92073826.50693637,39856.06945254685,148579331.8122989,-41.726484084647765,-3014449.658952233
-36432332.96256629,-24319.875847025236,130387156.28636277,-7.02612967935444,-2952804.272445309
-35476078.496701375,-25474.905038714503,-64678297.09890549,219.87519738098047,-3009315.59676268
-54142827.94810139,37178.158347744495,-80232916.73472953,233.62439840448496,-3021566.9708608496
-43929141.665955774,-24494.044783577006,-69725177.55975863,229.44339290730719,-2974243.8884696662
-44582218.71275392,-25757.15517974667,-84158111.69239755,219.77752612655908,-3026330.6184656275
115638831.5898352,-25847.640981593715,-82675271.00629763,225.9550462330094,-3037168.0382287633
92855941.68982387,40974.57249815143,130782445.74168736,-17.726913751231706,-3008092.2020293707
-40512332.16469952,42081.69134059687,127913841.87095238,-10.121474654582869,-2998746.0466464437
94815789.7955401,-25537.757236688012,129525729.21908394,-12.817201621103223,-2945264.4229325233
-40914848.161137566,-24866.752154022437,-64963163.32167403,231.33689948308742,-3020103.4197713723
-43229254.9680548,-25699.82729636664,-83748741.89032252,224.3340306358528,-3028661.3715231162
96609571.2914862,-25634.727661835987,-65006926.860365644,223.48613225124313,-3029536.5094407354
-38620974.13801305,-24436.277949799292,112370890.31229995,231.05053968634996,-2967767.1299512633
-44519671.28209067,-25852.991333738148,-85372133.84156182,212.55283747669813,-3023806.739726532
102945792.39776734,-25250.359742236487,125531642.89019826,-24.490591827814725,-3024504.7741913684
97751731.67754582,-25891.866019811194,-83430865.61607842,229.24903255692504,-3033999.02530883
119892832.93058981,-25906.306161508597,-85843128.9036796,233.94072723023532,-3037503.7208847627
-37558989.82116704,-25260.57636855373,-64876318.78422328,230.4552353966971,-3017128.137227236
93980073.3725573,-25818.88917708446,-80154796.08429407,228.0382814726162,-3009505.846730275
99113334.63402058,40241.876722623936,156500914.6581747,-39.45234305725171,-3011960.6843833905
-38181101.6140589,-25811.079710113285,-69972823.56893428,-63.91828658980599,3164978.189336195
91544364.27507742,-25767.92376697424,-82212426.79007313,229.5574482282118,-3022397.548553443
108177508.42411003,-25894.928467513804,115760183.102148,-42.16464583282806,-3033723.6453641593
-41923398.44692044,39521.26395288875,119120454.59787035,217.4345902853148,-3015979.220222103
-42466214.86568968,41337.130462510366,120886419.8732347,215.71164547358586,-3006888.0806492763
-42690655.91946165,-25740.379478716688,-83686209.1915311,222.79078032987655,-3028063.8993570744
-37447685.69364636,47036.354891416355,125578513.98816323,-34.83361361758418,-2988878.8802154106
-47026995.250611186,32068.820430839638,-66978716.23066447,235.8601002094273,-2984494.9279469964
103179213.42615712,-25651.58925899907,129319449.66654894,-47.331175849634505,-2979147.740441069
-42259820.66508637,38801.933207003094,120689774.16189662,214.813597929757,-3003797.769525103
-49310299.998084195,55745.47014603759,117295052.71007386,-7.249024682957,-2979980.7868091115
94010994.59646177,-25748.257221087297,-73241422.22860864,-63.85937988127464,-2955441.8841516455
128449516.64088011,-25788.33009611474,120444389.5024481,-89.64557660902948,-3028408.37773556
-34965965.946543336,-25735.832853803568,-82285246.88393526,235.01133441760567,-2992168.315931013
-46688907.07523672,-25896.98872521424,-81804535.90229754,-66.59972319765022,-3038826.538917219
-41712842.71637054,-22880.000849223747,118631539.19630703,214.72729824815087,-2983852.17216211
-42212325.735237986,-25827.19891601336,-84723044.98535626,213.0179945710928,-3025413.4531615535
118985909.23528148,-25794.0652080806,144385456.51290804,-18.182219654262354,-3032456.242105849
119376189.71523196,-25443.138256701517,135970129.55892715,-93.76466665159627,3278705.7448758087
-50374012.82088057,-23190.325094111562,-71456608.8152688,221.6896021482928,-2968502.086401617
108197098.85473883,39142.96964056855,167339804.12911645,-48.26401505862236,-3011822.17164676
104807909.59834175,-25731.279639052762,129651505.13091365,-6.505273251757558,-3010546.04785902
-44429595.155076176,-25686.622669076136,-70130589.11502014,-66.60282877566475,3415961.91452758
-55013544.87491308,-25558.551484896205,-82159471.0001662,212.97864358702296,3208927.920951508
114139568.80550294,-25752.592644987864,111863325.12375244,232.4109164879926,-3033669.8154043453
105480298.72831684,-25676.23772989029,126841950.33493154,227.69906494834436,-3023543.234296539
-39672322.09761116,42534.80475543201,129448129.0746271,-16.544696136399438,-3002636.90780179
-37357676.14511065,39104.59749699705,136934509.8532087,-21.78158055596633,-3012724.1759169213
-36563671.912133865,-25900.460227191033,-86443057.11128971,-9.029409593377167,-3029926.281924224
-47431340.900183305,37886.504205338286,-65440405.115972295,210.70721701130435,-2991090.170198902
-42368167.070554465,-25469.605209946836,-64290408.399347246,217.87328065314745,6698384.1147975195
-47455090.42198794,-25789.86574089694,-84412477.07738042,217.89342431651434,-2990777.748951252
-36034799.33038192,-25559.101606972996,-66234752.44655697,225.43766659123324,-3009562.92678279
116434988.06164473,-25645.393257072694,149989058.28279784,-41.1300959555098,-2966001.998633623
-39630619.76610984,-25768.038968853034,-83802663.5148257,225.6402519608867,-3012141.344051116
-39258947.047830574,-25697.202371743224,-77984654.39526291,232.32217830780633,-3026486.0841703634
-49149211.428912595,-25833.060852898594,-81299671.22264244,-24.489099203696114,-3000383.6482686666
-47391351.2861179,40821.74758254395,-65366855.52425965,233.25440841364696,-3010992.731677685
-45039522.30645194,34378.13571180973,-67988265.11865532,233.01326897139546,-2992933.7125041313
-39982433.370397866,41298.11929628459,127434520.033564,-24.52812769198914,-3002269.1771084843
119083310.88411382,-25764.0438360336,120054653.68330486,-7.208793790658845,-3028956.136362714
-52331266.49655099,-25710.955514649188,-83193084.59336767,219.1800070936504,5274951.580649938
100289270.31600875,-25910.941179203623,-86621975.53255023,-7.909288960436882,-3039527.010811784
108272599.29265611,-24756.051131304743,162733223.31158757,-26.05368192922232,-2984777.658522372
-34735786.340134375,-25749.903260889158,-80037903.36535016,242.00150867780087,-2974323.070575366
118875656.27051198,-25823.219812102383,135695705.30640662,-25.21254963776755,-3020749.7128500678
-39051594.1889319,39982.152282553085,131592480.3813085,-15.36632455019496,-3012084.27618738
-40717886.20125288,-25809.83583494339,-84742681.88582638,216.40471381015772,-3028582.088514429
127805881.26317593,-25560.647795854933,162696301.91889852,-41.30860159124528,-3000856.5978628723
-39354224.03504132,-25743.668782830056,-81484045.32391964,236.40129113729455,-2990593.5267901896
-49319243.24411026,-25766.329138909194,-83381406.75190115,222.92718148423438,-3025192.899652183
-43924770.75061806,-25268.111994653034,-79065965.0272591,237.96597599405345,-3021577.881735996
123786638.25763993,-25877.39653100649,-82260007.09232742,244.70344262548122,-3038426.924368381
-42477885.598048076,-25342.966413672533,-78903187.1871343,239.80752309466203,-3021831.701545365
90299062.86491913,-25758.720557775272,-83251888.41438422,234.9697106361952,-3028289.304288658
-40393580.41036957,35405.38351565095,122746671.28347103,-5.152189613221637,-3011897.7503338074
-33507707.791330304,-24720.82581202032,131993293.75816168,-36.234342801115005,-2948895.038469994
-43337278.861438304,-25913.21128140281,-86740348.52578819,-8.235829036095396,-3041429.123402745
113699340.60560048,-25901.51838740686,-85394561.81447868,239.4490384302,-3033126.6963885645
-34094610.599587485,29633.69243694244,145653766.19753733,-48.75243853547396,-3008389.444524205
-34720754.71562848,41565.61917656891,135603979.96409285,-34.27947933640726,-3000577.670420737
92955010.7701143,-25903.47865030878,-85237874.0031117,230.6915739822822,-3039763.7796710012
-33628529.06520885,-25782.490284916825,-83827040.31170994,225.26910933353207,-3015483.631973231
92251694.76619679,-22879.752980304595,131764223.34717314,-54.256801263868084,-3006127.7095024735
95192618.22023925,40668.22881920701,155801384.20336217,-52.788392488580925,-3009451.4744950826
-48922173.60011377,-25757.13622874028,-84323304.6333657,215.17632144022298,-3028937.686474742
108057713.83304828,-25891.839983413764,-81654011.05563726,216.7820157484511,-3032366.859099361
129704360.13445783,-25701.04097308199,146979536.18447852,-68.54153643359363,-3020525.965835027
-42726912.84922372,-22837.420613978073,116237912.82150948,217.82820405422228,-2963736.8945532185
-47476731.23537262,-25733.139859390292,-84682361.98414089,217.49068775443416,-3030168.4364039334
-39894686.154875726,-25710.539530475082,-83450201.09709841,231.55958452521725,-2998636.262551723
-39728684.76742132,32438.52284718573,129315748.74071722,-14.711384881541363,-2983828.0813426566
-42041193.74567044,35884.50930003729,128511973.4518687,-8.116639455338046,-2986962.6411351883
-42649603.225792795,-25732.38471461934,-83857613.75976327,225.60885349571754,-2977631.11227353
90863807.46227713,-25059.781395728773,123110988.72652334,-41.25145582186637,-2998252.788731613
-34903192.77187253,-25104.666334964608,129669510.51888946,-30.0009894904548,-3008327.623660207
127638102.7434001,-25393.27910960819,165080059.42978334,-81.26432944837678,-3026220.975879585
-37104225.90819104,-25807.550632077604,-81487059.92481473,-4.517778923416344,-3021743.6797501715
-38101569.89245942,-25487.680001665285,-74352190.77624714,236.8528183845545,-3020440.429980879
-40258963.68308936,-25694.096224606823,-80166195.93679413,237.0277696103467,11308582.861910596
91731476.31295177,-25586.049405778653,-66274434.600608826,231.51749305612668,-3024762.4504907206
111870533.40361705,-25774.55443604857,116711936.64463367,238.31932830536653,-3031406.1893367427
-46850126.75784116,-24975.713235298546,-69147056.62422036,220.77062789545352,-3012624.1170694428
157678614.47795668,-25853.089827806205,147281079.4251642,-42.43868757938415,-3032541.7367744506
-45588432.693414204,45849.821787891575,-65109565.91425,-15.760205386570846,-3005912.550851738
119037602.62338307,-25845.81659398064,-83474223.48186935,230.22531514617242,-3039950.3341798387
94375845.7497162,62207.87068604822,136269403.37975064,-92.83938930132844,-2978737.9620417478
116421941.86215638,-25005.576430318604,173789148.68812644,-51.74398432827403,-2929580.4525098503
125134443.1980021,-25555.01339898296,159176662.00961706,-79.9870572005686,-3020096.773149909
-34615511.08786175,-25881.273262494335,-85362059.81323639,216.12786022657133,-3026128.8106442974
-40688456.76995851,41278.94908688315,126280756.84295368,-7.533778185896608,-3006985.8583132387
-42473707.22421701,30815.327493303343,112629257.23854296,-17.36977007939369,-3001338.3227140117
102989721.85154906,-25581.96109369794,136684964.00759035,-6.939793629127479,-2971591.591417448
105609513.98147197,34314.40562716246,165357183.4818757,-37.124660464755095,-3028376.752517752
-43348046.19468489,-25636.518806684107,-78723094.17901671,220.0135557020115,-3004498.0222755847
-45007877.717158824,40351.53134571926,120137914.94688718,212.33485872729986,-2989706.827712344
99587937.9174526,-25679.891202863022,119526733.12111163,-66.46942928954398,-2969776.994822633
114791562.1617431,-25808.911687089832,137207839.08000192,-6.998946884925701,-3035459.312274755
-41502158.99379787,-25440.70455482451,-80103257.84086435,239.96284028301682,3341103.160489619
112309756.80485263,-25691.944578888164,137348006.54499134,217.5703652994078,-3020402.381614099
-47091043.661604,-25629.568432335873,-81918650.86148255,222.97386717473154,-3022398.0093627754
98446700.11574486,40155.64865054747,150748689.8188761,-60.75857825071681,-3006903.6298837946
90601994.09880866,-25736.41839895776,-74949533.57738121,229.79259300333752,-3021199.163190731
104548569.63067937,-25818.483101108268,115936797.52138612,220.2430470353732,-3032838.182752847
106979916.29643191,-25611.3200175886,112488582.83893728,239.36466566343404,-3035901.2116528247
-46201626.54715234,-25548.04154238526,-77198844.28106613,220.53097444095746,-3015309.4595491807
95300800.55951673,-25252.476270990985,130496182.76850793,-74.55661454522051,3180487.5114984335
-39988230.991029784,-25902.531582791624,-86512069.67321424,-11.23794111643194,-3039910.7476958088
-49851192.00471072,-25274.289458569976,-79104443.15800929,226.6533304411559,-3013604.3268699567
117931322.62650378,-25640.677333069918,166940813.32668197,-51.75998735977976,-3018445.4007977387
-43689995.552525446,38083.54411379638,115968771.61373031,225.15465777899468,-3003001.8581637633
93944131.39982983,-25665.862731421803,112567221.11418477,227.89400934466198,-2993340.6151458696
-45524458.562177934,-25882.23485820676,-84307844.20181143,210.60768561942209,-3028795.154410762
-45034121.246921144,-25856.448432600082,-82738232.4233149,-18.85698807373916,-3031930.851720636
-39003121.0703572,41594.11452878961,130321134.7492741,-25.24250062107977,-2989590.4193490823
92954767.91572842,-23158.769110420377,140823679.18601003,-44.52388597304953,-2950784.2128151665
-40238155.88717441,41002.51146746531,122507489.54478854,215.7882788386822,-3006858.8766228184
-34974343.24135294,-25834.587870783515,-81366238.62141481,225.40645797436002,-2970516.6831157794
