slewrate_pos,dc_gain,ugf,phase_margin,cmrr
-5076403.71207886,-51.75220212767303,-8947747.132692643,64.90032518153588,-7142.419664153678
-7094115.100151049,429.49273436449033,-13503131.930996489,102.58536266171025,-6503.9574335352845
15422398.243132757,424.0829471842302,29787908.500880662,62.343535228135266,-6470.721605011421
17629344.059300836,-17.416348135520792,34143532.46995111,65.81473033165786,-6426.777194492062
18089418.150139965,-49.49073814176498,34185310.28234489,63.92429348747382,-7039.268611955567
16688901.474517668,414.91011418738367,29017024.48224075,103.29598355513207,9536.816403250623
-7322965.808340961,446.80136345418623,-13868984.09749199,63.866548326887724,9514.742534179064
-4438101.371176167,-60.46038211469542,-11381199.086900901,103.14568471904789,-6681.910934355769
-5441869.38379984,443.6774842494102,-10720201.08681907,63.597435073288764,9614.606362032262
-5334025.952295162,-45.57019412462063,-9417420.930753987,60.38167730241615,-7159.549154530541
-5030721.982873186,440.4416172235492,-9299504.728374295,103.72958982278774,10146.755683988986
17796359.57658443,-62.5077301446224,36055751.98625189,63.62401801811801,-7123.285918141898
17139669.241212815,421.0873481711374,32345198.26454787,61.20445288840433,-6527.066613813389
-5150305.163125208,441.7914602228884,-9381430.313382588,64.66732711292192,-6188.819601171627
-7164669.7259516,-63.71592908291754,-13517383.56346836,103.10867080504937,-7200.77176851976
17598734.097086694,-70.7733321416053,31575670.772988252,105.17677023752029,-7001.816810489904
-5193432.279106154,416.83846420204736,-9215378.957446052,103.9435671266623,9668.219404862497
15670445.954335883,423.5620431792702,30872425.536468238,65.18831067789812,9723.08792253356
-5238977.026472426,449.4444892362409,-9856492.492962059,62.76256352058937,9763.549105101798
-5926059.406049071,-17.346525105827425,-9262437.87571588,101.84779820133424,10867.112856371741
-5519611.813201941,484.59539330427094,-10844571.955688003,59.8735739254883,10269.734104752644
-5003167.382684277,412.9130231962341,-8976708.948723635,103.09914384307372,-6329.322444143299
16930283.645927977,441.0962461699862,33807324.43525123,57.29056745474897,-6358.308525580052
17931177.496947706,-16.222306135060506,34132931.83162369,101.52924497862425,-6419.534076822363
14657573.279234909,-100.02718513730943,-10889028.967825918,106.00578690446378,-6634.911368060861
-7189529.928944187,447.5325174944494,-14042630.974127088,101.70478566560017,9683.35393351346
15310690.58292372,414.34141418958814,28505712.931072984,101.22309417909065,9898.233625696292
-7304601.268837501,421.08176936597795,-13896001.707990963,63.650531291228035,-6524.744422573574
15250844.78402375,-45.16505613748373,30426842.891926613,56.737002455525115,-7127.933198339837
15869421.101179972,-54.9150951347481,29777670.02094573,103.28899885192853,-6873.5585932661925
-5062340.989386436,503.7804643101043,-9627239.507228648,65.3234109797483,13216.099194921366
-5383190.942827657,430.9562262274344,-10297529.532191213,65.46968841111254,10204.18869734674
18086419.699004035,-88.6416131467857,36362028.64948178,103.14214663266662,-7118.6621918401825
15346424.222974537,440.80271820186795,28962475.38635022,64.7277399344348,9550.664709581462
15563409.396531185,421.50948617849383,30760657.689897053,63.84400755465602,9687.77709984364
-7089415.329312927,410.8246523134185,-13475358.291136306,104.65524477569973,-6407.23739498858
-5329148.259593429,423.48819720953134,-9890336.305648109,61.43281263570229,-6481.616229875234
-5128249.33903218,441.0924292209981,-9396291.675639547,63.39610664403554,-6307.4650785657395
-5156929.791291298,477.697503270251,-9613638.07288585,65.50702549557869,10593.856517035685
15716925.23831655,438.15469319644455,29387869.154553145,64.57749990944885,-6298.23207124084
-5032586.869862343,-50.662803125969305,-8979619.024452578,105.25087069410145,-6328.836801811827
-7149726.370816714,-47.407245063559856,-13415520.266118102,101.73917701047787,-7106.885587622932
-5068025.806462616,472.92292527852146,-10102817.294241985,102.01666212071768,11993.509648529256
-5498382.785694048,-45.396603123918055,-9754759.995851645,58.82111839370624,-7177.462322121978
-4974139.503940949,-63.52677413124684,-9098263.694918072,101.29126418957485,-7142.081507883407
-5160106.604952531,485.3938162943715,-9948385.313278629,102.84949631637033,11194.712354403982
15609958.740908854,425.7312011807327,30400928.212318443,61.4738732230975,-6432.343560941437
15722467.649986574,-16.7556871286952,31431506.46072089,65.24288647605569,-6435.064577764544
15689058.213886874,434.4208221859236,30771712.735094085,103.23236953848571,10088.223234938949
-5528893.406291472,466.5566782589229,-10408808.902714027,59.32216503998106,9710.73093694108
-5096658.1343086725,-63.974801130044995,-9435439.670825532,101.03523134668231,-7130.761135952715
17294804.84043753,-15.915167127469203,31314422.237910517,103.08948356925045,9431.993996714646
-5481155.349802338,424.0920742094777,-9780964.468741566,61.928993885976425,-6498.494576949583
-5112393.309387507,-55.764958125339064,-9576679.03016332,102.80176970369855,9633.58815386075
-7210253.047767822,-68.60721808028308,-13804100.298561698,103.84419263534058,-6540.437125347625
-5304383.966775014,418.40996723222463,-11138947.323327214,65.78625996098778,-6560.8997201981165
-7174323.809511127,-49.203618053234464,-13671884.500433851,105.36213282165195,9576.770634795292
-5196819.800743836,-60.75221812347715,-10350139.719408106,104.64738332054513,9597.49840863607
14811983.50893325,423.77703522569414,-10509802.301647943,103.37832487879749,9613.04715315528
-5183185.470371796,496.60840929777567,-9857607.351785682,62.247713830605434,10427.30668811666
15547297.760415606,446.4795881967166,29825274.837707844,62.973114504300696,9665.098686013302
15902018.811398968,-15.631855128196804,31454833.047048856,100.70877488360071,-6406.75640602344
-5799077.067793238,-23.918954027727295,-13281706.797303084,101.52789328814394,-6563.699346467403
-5434976.066057952,486.437828312134,-10725074.781863563,62.49527601970726,10310.251303835832
17723590.06320715,429.3820761695116,34062695.784955755,63.75004155373068,-6316.716080588183
-7145609.351967379,421.6230123763738,-13842988.60231189,103.72597914185616,9692.459315948046
15655445.959769923,425.42688718142176,30286327.87055032,61.71162806998174,-6426.944999452113
15454215.588657841,470.2592192060072,30357175.015302613,62.11144713564397,10371.971797621936
-5172526.415449129,-20.569427099053684,-10174749.494800402,102.39041132311529,-6437.973150366221
15363598.29166755,460.581469221479,28617367.946702454,65.76921284891452,9997.057476174323
-5463758.556472797,-45.40807412402461,-9760552.657455157,58.694538874890796,-7173.753703761968
17375184.3590486,-59.589286140602155,32428249.945750263,105.52391618831955,9536.217584101814
-7207593.360271793,-68.4227540591175,-14440229.829834292,102.69124724593377,-7148.621420369363
-5264378.457497342,-52.12837612553383,-9590055.781052832,62.60332179757499,-7140.418727242815
-4576709.983450682,-48.703835101268,-11736716.799730524,103.64557303844438,-6974.327773870311
-7279201.063035535,429.79633656745966,-14867193.544689078,102.49489834014281,-6096.190212144782
-7001120.021455176,-42.52738504665862,-13554626.766045533,105.41885606278609,9597.006330179736
-7244186.43789571,423.8868583802532,-13855892.890635772,101.34880050590239,-6474.470546646033
15999729.585138187,-61.37904414105259,32371754.916542433,101.51542976789358,-7105.838199334499
15730148.520733276,417.68010318006816,30264691.38613369,64.97346889768782,9652.398899044794
-7421828.260231759,462.6917675504624,-14224901.800825933,60.65911148677189,9607.220373513994
15759266.45140383,418.26115018124926,30188558.128978737,100.87296657466403,9650.706383462668
15738132.679273337,-19.220882129150738,31130800.32601524,63.78844864874256,-6462.580952947756
-5153595.267917455,445.22841222847296,-9315578.914407508,103.24528221340802,10576.399020738969
16018119.514841968,-50.27628913510625,30264208.90497119,100.91604828883648,-7028.769020295214
-7227020.104546231,470.95018559013727,-13938340.835223958,102.31086949644897,10331.732043065547
17785525.27839109,433.6141931698441,34846488.454786256,101.8038788803684,9952.997171975221
15451576.912669819,473.3781762082002,30418285.48723806,62.92695842366615,10073.7676894574
17791642.289138805,425.64082416747476,34714213.63401799,64.66997827018325,9766.325512022797
-7105447.242278315,-65.71913207284965,-13913805.760516334,103.004186456804,-7122.169654264
-5087238.622899747,431.43097221541336,-9343037.252958989,102.82091514580411,9790.534773890067
17926945.405323353,425.4546271707245,33672424.59336429,102.56514032361224,9794.5108591574
-7240189.621949252,425.8058273851794,-13789470.559267519,104.23207388220561,9719.765318047263
15613229.020534627,421.3310181786147,30732644.03377665,63.944644953021154,9677.246576879897
-7227345.969869945,-44.873686055997496,-13602506.33065693,63.303529061621035,-7215.811784463182
15624340.663826507,444.0897431987644,29497890.284247965,63.872631627937,9617.954942230483
17958007.804702964,443.80474817383015,34318020.74074511,100.97129340113474,10421.830672621496
-5312593.5662958855,425.0819772103856,-9691681.785976201,63.034312360657495,-6454.183589458906
-5093583.351347349,-63.79527913033604,-9244921.95711685,103.33402328495016,-6514.164517392443
-7184707.211773468,-16.6454889948873,-13531077.929240296,103.2541402338017,-6594.4804720376915
16322033.508389149,-37.33207413545455,32130171.861683913,103.94121155027779,11796.614217655666
15808070.044487968,427.44395218148145,30596512.146644946,63.237368320397565,-6382.244929896225
15620210.646434149,451.1814881920052,30583864.031151593,61.583611265722524,9765.012272928067
-7141052.298290421,-22.52679998971786,-13812586.374559872,102.70706299801493,-6457.237300047533
-7249839.264662996,469.2765945506319,-13839448.205097552,64.70948667922887,10058.274288664665
15829788.208338328,-50.36599713700522,30575849.405766346,61.724706773300156,-7099.209538241719
15931559.647559103,-48.06412913660827,31353891.63989723,105.72069677608971,-6239.451025206039
15093305.089435127,468.0196452038017,29866986.292921383,58.52635917031294,9814.758339027729
-5138291.620910201,432.04170321664515,-9383202.450004919,103.02002987139934,9792.726301709647
17500645.050149396,-18.83888313684085,34468711.262251325,63.30987789932986,-6449.90000852507
-5810553.130696391,414.2438953005469,-13145163.04064231,103.08633209052718,-6082.598931905982
15859524.22930048,-62.42668713961581,30970864.663047217,100.94428392401946,-7104.384903655895
15678236.51499622,-45.64812513784278,31256770.421853043,59.92976209169383,-7082.888765096026
15648314.15379281,-28.12412012391465,29242538.724861845,100.9085753918254,-6586.9613166057825
-7273036.71810209,418.4257013617671,-13845889.499202894,100.97788320414338,9504.500570043972
17559555.437871054,462.26631117890395,34559683.057075575,65.01675157581793,10844.133821853415
15398268.678629482,457.7996742163067,28893457.99956719,100.662363409847,10162.339457920365
15876754.797516158,-55.75694713737039,30798048.370808013,105.75894621424217,-6385.202312733027
-7164729.610163579,-61.79082105528474,-14165220.966328282,106.69895900635862,-6873.697433404314
17054048.620354373,450.41477917532313,33666092.529665805,59.953903874786846,9744.691502995844
15423885.88937796,435.91187920059417,28576709.90231219,63.42486047493131,9455.843262638586
-5061395.5839435235,-51.51125012160199,-9808289.366197854,105.30723668621357,9719.429668258317
15550246.725306066,427.28277119479435,29024904.941287056,103.67471179214954,10140.273727253876
-5280180.677039288,-31.8001250899666,-11405915.455277942,103.87065435600287,-6634.250311584351
-5171448.389753675,-62.68943313154577,-8937954.287306601,101.43594980347171,-7168.991080381794
-5685819.737962628,442.4023322989409,-12334556.49017939,61.315901957249295,-6206.146216758232
-5363964.979780716,461.92098426786436,-10632287.129246559,61.98947101070425,10233.412185592773
-5338641.043488516,472.85688727865875,-10167512.20839119,100.8764200452785,10433.840266590141
17013740.23719986,470.805247183353,33422977.23884085,59.68013827520953,9919.167136521053
-7219286.525521331,409.6525184000625,-14474825.606340356,103.57303251054859,9535.908253787444
-5156986.1901954925,-18.064961102697907,-9641515.370176071,102.16072469824641,-6425.426167568601
-7188366.618450496,-69.2103540801767,-13836166.804767411,103.82397315313493,-6527.539273410608
16842631.634149745,467.88039118122674,32914082.426153213,56.86429501053742,9838.396693920608
-7286048.870535375,446.4536184617589,-13915358.119599149,64.51587277037606,9582.353299836126
-5073947.360779211,-50.69431012095197,-9841571.32068254,105.46884639120111,9728.05360291844
15878314.383579455,-90.12915714489479,32088154.592901185,102.88044084427078,-7154.124774919743
-5420512.389180449,423.469148213626,-10173183.470166761,61.90037327760814,-6471.456037019869
-7170257.355639896,424.53395737602807,-13786058.649438936,101.71269292348025,-6465.074480244486
-5113384.954908151,-19.588297091160427,-10645254.365920013,104.51412196281596,-6462.066913411937
15668792.020867255,-63.49400413662036,29636291.649024673,104.83574908866858,9504.064305970984
-5729544.291452462,428.3672203072198,-12674826.059634384,103.47238173227798,9620.439717105684
17707837.628161684,423.3269501675818,34290707.13853421,64.48183357700563,9706.206947478133
17547909.011097617,-20.21467013597018,33932881.91923381,64.32215525296066,-6463.473178096937
15931347.749784295,443.8703511879737,31204938.97678996,103.09823351777308,11904.19813451459
