slewrate_pos,dc_gain,ugf,phase_margin,cmrr
117650349.0357289,56930.77092573452,164926728.59353998,-115.26956695529307,-3752802.098918357
-53552976.93519148,-32144.371792748603,-101799362.5168448,269.374169243956,3944795.0109816464
-60217546.33658881,-32085.496485009626,-103791338.91719231,260.7149681873591,-3692189.315264579
-67838849.4219361,46686.96474792291,-97837440.82999346,261.7032589988248,-3763912.9832471027
-50381017.491616845,-32293.585352192928,-106704561.73210275,246.87946569716578,-3797295.578568488
137110034.49201113,-32235.43746736755,144431839.25060546,247.30483736662978,-3793607.2883014786
-60857736.524097644,-32130.086782659306,-104263468.66205902,249.1935281255349,-3788146.521060085
-58554379.966122165,-32249.225174158422,-105475996.20459272,245.4571755224585,-3789132.3389298497
-53682411.79507713,47992.715623436554,151624544.77161336,-43.64435758487636,-3762739.1062570345
113642917.4091323,-32335.839349971662,-93368815.2705735,-37.1263289846313,-3762032.1780912764
-54455811.04060917,-32092.35114437287,-103231515.2260079,259.1618063201032,-3785788.4359516692
106756591.07925373,-32180.40505094222,-97441365.33808252,274.4017882432055,3996954.4517949866
-56069270.14530741,-32065.002660827005,-103192590.15132381,261.48590837986274,-3782842.234917434
-53021679.93156645,47816.23935472673,151460037.13684377,-40.97490534787022,-3767291.3641135553
-63889673.47561298,-32252.682913110522,-105974029.55975668,246.90201951936075,-3765043.140437982
-55199288.95332326,-32281.764385220707,-106036448.26121482,246.91868169718634,-3774538.2933004256
-60120883.93420177,-32211.390986867314,-105846438.15740795,246.77804725114765,-3789684.331813568
-58182613.280710295,51060.54018659616,141989509.6100427,-33.26134816096284,-3767049.814567168
-57705968.591627926,-32270.538177279424,-104908194.16299894,241.6467264349939,-3780813.050372244
-55268929.04347946,52461.44783964966,151475672.37546617,-46.946212181202,-3765581.0580468415
110733205.70128773,-32294.041040328608,-100109578.78509334,264.1970912614128,-3765900.953345186
-57795496.92405793,-31606.6639910218,-92073550.96340965,268.3860736928867,4287661.471341718
-47719123.17227145,48338.847663767694,160692336.38825548,-66.70090668147066,-3765911.1965637268
106945195.45349577,-32247.628760243886,-104358571.44713293,250.21614003597358,-3798541.894769351
-58969858.74184632,-32319.88057467867,-107058704.36304528,237.54233729231754,-3788737.4243063913
-62918266.86737539,37806.11900270664,-94610172.67460671,242.9245929674459,-3773162.5464234385
114318318.52567434,-32388.986987091997,-106882415.428893,-39.959143942454205,-3794850.6604006197
126823224.57679549,-32303.34428436478,155423962.5300987,240.80949636093794,-3797256.8481258494
123396498.61334182,-29294.009547957314,182893658.99701563,-62.02939239140244,-3787947.854213762
133698271.98401627,-31010.435803213244,196513830.4623798,-99.00359944422718,-3693127.6501339218
-52747558.17056293,-31724.732338216305,144849933.33292803,-36.17166432089806,4635075.703654361
120721352.11093397,49392.79291183045,179087671.59373885,-81.0052883518234,-3767028.4815183505
118679240.14335206,-32376.660068370646,-107926232.01455195,240.08001567391338,-3801175.058186812
-56286713.25913353,-32274.34152216812,-106245014.10530795,248.50481529075313,-3783877.013788282
-57267957.922660045,51403.64509721572,145064950.3122046,-44.230401579710986,-3756209.8915398633
-57885610.33086457,43527.41019499221,137342319.99284366,250.2277462991438,-3758048.826704691
-53393249.188679,-32331.640717917573,-107026811.82907891,237.53067415600322,-3789329.027414586
-52248200.30208223,-32354.48405588751,-104416568.95101911,239.13923854342863,-3797040.523609565
106015711.77871984,-32223.116086049584,-104387009.92390923,264.7038267240554,-3755620.071452951
106849554.13441013,-31854.4035928649,141340995.7190327,248.7127307674929,3968079.263365745
137043445.0840854,-32393.13662189306,-106536053.28216223,-39.681124108370824,-3796098.753494547
-51543654.88090644,-32327.79556373682,-106428811.0939151,242.52891189588942,-3788359.908789579
-52604446.08953265,-31427.400681825726,-93986693.59202066,270.94531334285193,-3779537.4092095927
-62249142.92116072,-32242.846304313163,-99996758.97253463,-57.17359210843199,-3777410.5841977918
108924219.89321485,-32037.94397898764,146093585.94187897,248.522806776504,4364187.220417501
107337102.31338456,46338.99818582562,170391769.23200643,-68.6124255331961,-3774841.4450608823
-51695608.76901448,-30802.804580304008,152199593.7060703,-33.91207112790278,-3713196.0585539583
-50739354.30314957,-31957.833771993275,-86490734.51861303,246.76113882952882,-3769707.3828713293
-69406103.7545496,43661.08708102327,-102045354.15443707,260.5103398530333,-3781958.756969499
-59192417.47240397,-30976.973516855778,-91537614.97946617,256.3293343558555,-3734635.6745783156
-59845494.51920212,-32240.083913025443,-105970549.11210509,246.6634675751074,-3786722.404574277
130902107.3962834,-32330.569714872487,-104487708.42600517,252.84098768155772,-3797559.8243374126
108119217.49627207,47457.5012314302,152594883.1613949,-44.61285519978004,-3768483.98813802
-55775607.971147716,48564.620073875645,149726279.2906599,-37.007416103131206,-3759137.832755093
110079065.60198829,-32020.685969966784,151338166.63879147,-39.70314306965156,-3705656.2090411726
-56178123.967585765,-31349.68088730121,-86775600.74138156,258.22284093163574,-3780495.2058800217
-58492530.77450299,-32182.75602964541,-105561179.31003006,251.21997208440112,-3789053.1576317656
111872847.0979344,-32117.65639511476,-86819364.28007318,250.37207369979146,-3789928.295549385
-53884249.94446125,-30919.206683078064,134183327.73200749,257.9364811348983,-3728158.9160599126
-59782947.08853887,-32335.92006701692,-107184571.26126936,239.43877892524648,-3784198.525835181
118209068.20421553,-31733.28847551526,147344080.3099058,-51.37653327636306,-3784896.5603000177
113015007.483994,-32374.794753089966,-105243303.03578596,256.1349740054734,-3794390.8114174795
135156108.73703802,-32389.23489478737,-107655566.32338713,260.8266686787837,-3797895.506993412
-52822265.627615236,-31743.505101832503,-86688756.20393082,257.34117684524546,-3777519.923335885
109243349.17900549,-32301.817910363232,-101967233.5040016,254.92422292116453,-3769897.6328389244
114376610.44046879,46724.80545590271,178313352.07788223,-66.33828450580005,-3772352.47049204
-53444377.42050709,-32294.008443392057,-91785260.98864181,-90.80422803835432,3925369.9754448445
106807640.08152561,-32250.85250025301,-104024864.20978066,256.44338967676015,-3782789.3346620924
123440784.23055822,-32377.857200792576,137572620.52185553,-69.0505872813764,-3794115.4314728086
-57186674.25336864,46004.192686167524,140932892.0175779,244.32053173386313,-3776371.0063307523
-57729490.67213789,47820.05919578914,142698857.29294223,242.5975869221342,-3767279.8667579256
-57953931.72590985,-32223.30821199546,-105498646.61123864,249.6767217784249,-3788455.6854657237
-52710961.50009456,53519.28362469512,147390951.40787077,-61.719555066132514,-3749270.66632406
-62290271.057059385,38551.74916411841,-88791153.650372,262.74604165797564,-3744886.7140556457
118442489.23260531,-32134.51799227784,151131887.08625647,-74.21711729818284,-3739539.5265497183
-57523096.47153457,45284.86194028187,142502211.58160415,241.69953937830536,-3764189.555633752
-64573575.804532394,62228.39887931636,139107490.1297814,-34.13496613150534,-3740372.572917761
109274270.40290996,-32231.18595436607,-95053859.64831617,-90.74532132982299,-3715833.670260295
143712792.4473283,-32271.25882939351,142256826.92215562,-116.53151805757781,-3788800.163844209
-50229241.75299153,-32218.76158708234,-104097684.3036428,261.897275866154,-3752560.102039662
-61952182.88168492,-32379.91745849301,-103616973.32200508,-93.48566464619856,-3799218.325025868
-56976118.52281874,-29362.92958250252,140443976.61601457,241.61323969669922,-3744243.9582707593
-57475601.541686185,-32310.12764929213,-106535482.4050638,239.90393601964115,-3785805.239270203
134249185.0417297,-32276.99394135937,166197893.93261558,-45.06816110281069,-3792848.0282144984
134639465.52168015,-31926.06698998029,157782566.9786347,-120.65060810014461,4039097.530984458
-65637288.62732877,-29673.253827390334,-93269046.23497634,248.57554359684116,-3728893.8725102665
123460374.66118702,45625.89837384732,189152241.54882398,-75.1499565071707,-3772213.957755409
120071185.40478995,-32214.208372331534,151463942.55062118,-33.391214700305895,-3770937.8339676694
-59692870.961524375,-32169.551402354908,-91943026.53472768,-93.48877022421308,4176353.7006362295
-70276820.68136129,-32041.480218174976,-103971908.41987373,239.86458503557128,3969319.7070601573
129402844.61195114,-32235.521378266636,133675762.54345998,259.29685793654096,-3794061.6015129946
120743574.53476505,-32159.166463169062,148654387.7546391,254.5850063968927,-3783935.020405188
-54935597.904059365,49017.73348871077,151260566.49433464,-43.430637584947775,-3763028.6939104395
-52620951.95155884,45587.52623027582,158746947.27291623,-48.667522004514666,-3773115.9620255707
-51826947.718582064,-32383.388960469805,-108255494.53099725,-35.915351041925504,-3790318.0680328733
-62694616.706631504,44369.43293861706,-87252842.53567983,237.5931584598527,-3751481.9563075514
-57631442.877002664,-31952.533943225608,-86102845.81905478,244.7592221016958,7458775.90090617
-62718366.22843614,-32272.794474175713,-106224914.49708796,244.77936576506266,-3751169.5350599014
-51298075.13683012,-32042.030340251767,-88047189.8662645,252.32360803978156,-3769954.7128914394
131698263.86809294,-32128.321990351466,171801495.70250538,-68.01603740405814,-3726393.7847422725
-54893895.572558045,-32250.967702131806,-105615100.93453324,252.52619340943502,-3772533.1301597655
-54522222.85427877,-32180.131105021996,-99797091.81497045,259.2081197563547,-3786877.8702790127
-64412487.235360794,-32315.989586177366,-103112108.64234997,-51.37504065224445,-3760775.434377316
-62654627.092566095,47304.67631582271,-87179292.9439672,260.1403498621953,-3771384.5177863343
-60302798.11290014,40861.0644450885,-89800702.53836286,259.8992104199438,-3753325.4986127806
-55245709.17684607,47781.04802956336,149246957.45327154,-51.41406914053748,-3762660.9632171337
134346586.690562,-32246.972569312373,141867091.10301238,-34.09473523920718,-3789347.9224713636
-67594542.3029992,-32193.88424792796,-105005522.0130752,246.06594854219873,6035343.366758588
115552546.12245695,-32393.869912482394,-108434412.95225777,-34.79523040898522,-3799918.796920433
123535875.09910432,-31238.979864583514,184545660.7312951,-52.93962337777066,-3745169.4446310215
-49999062.14658257,-32232.83199416793,-101850340.7850577,268.8874501263492,-3734714.856684015
134138932.07696019,-32306.148545381155,157508142.72611415,-52.09849108631589,-3781141.498958717
-54314869.99538009,46465.081015831856,153404917.80101603,-42.2522659987433,-3772476.062296029
-55981162.007701084,-32292.764568222163,-106555119.30553392,243.29065525870604,-3788973.8746230784
143069157.06962413,-32043.576529133705,184508739.33860606,-68.19454303979361,-3761248.3839715216
-54617499.841489516,-32226.597516108828,-103296482.74362718,263.2872325858429,-3750985.312898839
-64582519.050558455,-32249.257872187965,-105193844.17160869,249.8131229327827,-3785584.6857608324
-59188046.55706626,-31751.040727931806,-100878402.44696663,264.8519174426018,-3781969.667844645
139049914.06408814,-32360.32526428526,-104072444.51203495,271.58938407402957,-3798818.7104770304
-57741161.40449628,-31825.895146951305,-100715624.60684183,266.6934645432104,-3782223.4876540145
105562338.67136733,-32241.649291054044,-105064325.83409175,261.85565208474355,-3788681.090397307
-55656856.21681777,41888.312248929724,144559108.70317858,-32.038131061769974,-3772289.5364424568
-48770983.5977785,-31203.754545299093,153805731.1778692,-63.12028424966334,-3709286.8245786433
-58600554.6678865,-32396.140014681583,-108552785.94549572,-35.12177048464373,-3801820.9095113943
128962616.41204867,-32384.447120685632,-107206999.23418622,266.33497987874836,-3793518.482497214
-49357886.40603568,36116.62117022122,167466203.61724487,-75.6383799840223,-3768781.230632854
-49984030.52207668,48048.54790984768,157416417.3838004,-61.1654207849556,-3760969.4565293863
108218286.57656251,-32386.407383587553,-107050311.42281924,257.57751543083054,-3800155.5657796506
-48891804.87165704,-32265.419018195596,-105639477.73141748,252.1550507820804,-3775875.4180818805
107514970.57264498,-29362.681713583366,153576660.7668807,-81.14274271241642,-3766519.495611123
110455894.02668746,47151.15755248578,177613821.6230697,-79.67433393712926,-3769843.260603732
-64185449.40656197,-32240.064962019052,-106135742.05307324,242.0622628887713,-3789329.4725833912
123320989.63949648,-32374.768716692535,-103466448.47534479,243.66795719699945,-3792758.6452080105
144967635.94090602,-32183.96970636076,168791973.60418606,-95.42747788214197,-3780917.7519436763
-57990188.655671924,-29320.349347256844,138050350.24121702,244.71414550277063,-3724128.680661868
-62740007.041820824,-32216.068592669064,-106494799.40384842,244.37662920298249,-3790560.222512583
-55157961.96132392,-32193.468263753854,-105262638.51680595,258.4455259737656,-3759028.0486603724
-54991960.57386952,38921.451580464505,151128186.16042477,-41.5973263300897,-3744219.867451306
-57304469.552118644,42367.438033316066,150324410.87157625,-35.00258090388638,-3747354.4272438376
-57912879.03224099,-32215.313447898112,-105670051.1794708,252.49479494426586,-3738022.8983821794
106127083.26872532,-31542.710129007544,144923426.14623088,-68.13739727041471,-3758644.5748402625
-50166468.57832073,-31587.59506824338,151481947.938597,-56.886930939003136,-3768719.409768856
142901378.5498483,-31876.20784288696,186892496.84949088,-108.15027089692512,-3786612.7619882342
-52367501.71463925,-32290.479365356376,-103299497.34452227,-31.40372037196468,-3782135.465858821
-53364845.69890762,-31970.608734944057,-96164628.19595468,263.73875983310285,-3780832.2160895285
-55522239.48953755,-32177.024957885595,-101978633.35650167,263.91371105889505,12068974.648019247
106994752.11939996,-32068.978139057424,-88086872.02031636,258.40343450467503,-3785154.23659937
