w1,w2,w3,w4,w5,l1,l2,l3,l4,l5,cc,cr,ibias
44.0,9.0,9.5,19.0,26.5,2.0,1.0,2.0,0.5,1.5,1.5e-12,52000.0,2e-05
12.0,4.5,9.0,16.5,22.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,14500.0,1e-05
8.5,3.5,15.5,20.5,25.0,2.0,1.5,2.0,0.5,0.5,1.6e-12,15500.0,1e-05
13.0,6.0,13.5,20.5,23.5,2.0,1.5,2.0,0.5,0.5,1.8e-12,22500.0,1e-05
2.0,6.0,15.0,20.5,19.5,2.0,1.0,2.0,0.5,1.0,2e-12,18500.0,1e-05
44.5,9.0,10.5,46.5,26.5,1.5,1.5,1.5,0.5,2.0,1.5e-12,29000.0,1e-05
6.0,3.5,15.0,21.0,31.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,17000.0,1e-05
8.0,3.5,13.0,14.5,26.5,2.0,1.5,2.0,0.5,0.5,2e-12,21500.0,1e-05
5.0,4.0,9.0,21.5,34.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,19500.0,2e-05
9.0,5.5,13.5,16.0,21.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
8.0,8.5,13.5,13.5,34.5,1.5,1.5,1.5,0.5,1.0,1.9e-12,25000.0,1e-05
20.5,3.0,13.5,9.5,12.0,1.0,1.0,1.0,0.5,1.5,1.1e-12,99500.0,2e-05
9.5,3.5,7.0,19.5,22.0,2.0,1.5,2.0,0.5,0.5,2e-12,18500.0,1e-05
33.0,3.5,33.5,26.5,7.5,2.0,1.0,1.0,0.5,1.5,9e-13,44500.0,2e-05
4.5,3.5,14.0,22.0,34.0,2.0,1.5,2.0,0.5,0.5,1.8e-12,19500.0,1e-05
10.5,6.0,19.5,21.5,24.5,1.0,1.0,2.0,0.5,0.5,1.9e-12,20500.0,1e-05
12.0,9.0,1.5,48.0,41.0,1.5,1.5,1.0,0.5,2.0,1.9e-12,53000.0,1e-05
12.0,7.0,10.0,13.5,24.0,1.5,1.5,1.0,0.5,0.5,1.5e-12,16000.0,2e-05
13.0,6.0,13.5,21.0,29.5,2.0,1.5,2.0,0.5,0.5,2e-12,15500.0,1e-05
8.0,3.5,8.0,20.0,17.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
7.5,4.0,9.0,21.5,23.5,2.0,1.0,2.0,0.5,1.0,1.6e-12,24500.0,1e-05
20.0,10.0,17.0,10.5,36.0,1.5,1.5,2.0,0.5,2.0,1.7e-12,29500.0,1e-05
8.0,8.5,13.5,16.5,23.5,2.0,1.0,2.0,0.5,1.0,1.9e-12,18000.0,1e-05
4.0,4.5,13.0,14.0,28.5,2.0,2.0,2.0,0.5,0.5,2e-12,17500.0,2e-05
12.0,7.0,9.0,21.5,28.5,2.0,1.5,1.5,0.5,0.5,2e-12,30000.0,1e-05
12.5,8.5,2.5,48.5,31.0,2.0,1.0,2.0,0.5,0.5,1.8e-12,20000.0,1e-05
5.0,6.5,15.0,19.5,28.5,1.5,1.0,2.0,0.5,1.0,1.9e-12,22000.0,1e-05
5.0,3.5,9.5,25.5,26.5,2.0,1.5,2.0,0.5,0.5,2e-12,17000.0,1e-05
4.5,7.0,8.5,15.0,23.0,2.0,1.5,2.0,0.5,0.5,2e-12,21000.0,1e-05
5.5,4.5,9.0,24.5,18.0,2.0,1.0,2.0,0.5,0.5,2e-12,18500.0,1e-05
6.0,3.5,12.0,21.5,33.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,13000.0,2e-05
8.5,6.0,15.0,21.5,36.0,2.0,1.5,1.5,0.5,0.5,1.9e-12,19500.0,1e-05
8.5,3.5,10.0,19.5,31.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,16000.0,1e-05
5.0,3.0,15.0,23.0,32.5,2.0,1.0,2.0,0.5,0.5,2e-12,17000.0,1e-05
21.5,4.5,13.5,10.0,23.5,2.0,1.5,2.0,0.5,1.0,1.8e-12,25000.0,1e-05
15.0,29.5,34.0,40.5,30.0,1.0,1.5,0.5,1.0,1.5,9e-13,88000.0,2e-05
5.0,11.5,9.5,20.5,26.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,19000.0,1e-05
9.0,4.5,15.5,10.0,23.5,2.0,1.5,2.0,0.5,1.0,1.8e-12,19500.0,1e-05
9.5,4.5,9.0,10.0,35.0,2.0,1.5,2.0,0.5,1.0,1.4e-12,19500.0,1e-05
4.0,3.5,7.5,27.0,25.0,2.0,1.0,2.0,0.5,0.5,2e-12,17000.0,1e-05
6.0,3.5,13.0,21.5,25.0,2.0,1.0,2.0,0.5,0.5,2e-12,17000.0,2e-05
8.0,3.5,12.0,21.5,26.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
20.5,5.5,41.0,9.0,24.5,1.5,1.5,1.5,0.5,2.0,1e-12,26500.0,2e-05
6.0,3.5,11.0,21.5,26.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,2e-05
6.0,4.5,9.0,19.5,27.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,19500.0,1e-05
36.0,38.5,28.5,47.5,33.5,1.0,1.0,2.0,0.5,0.5,1.3e-12,32000.0,2e-05
8.0,3.5,9.0,21.0,26.5,2.0,1.5,2.0,0.5,0.5,2e-12,20000.0,1e-05
7.0,6.0,9.0,20.5,28.5,2.0,1.0,2.0,0.5,1.0,1.9e-12,17500.0,2e-05
8.5,6.0,13.5,21.0,19.0,2.0,1.5,2.0,0.5,1.0,1.4e-12,19500.0,2e-05
5.5,3.0,9.0,21.5,16.5,2.0,1.5,2.0,0.5,1.0,2e-12,18000.0,1e-05
5.0,3.5,9.5,19.5,34.5,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,1e-05
12.5,8.5,40.0,48.0,31.0,1.5,1.5,1.5,0.5,1.5,2e-12,26500.0,1e-05
10.5,4.0,13.0,21.0,26.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,19500.0,2e-05
5.5,3.5,9.0,19.5,24.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
8.0,6.0,13.5,15.0,35.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,27000.0,1e-05
30.0,8.5,14.5,6.5,41.0,2.0,1.5,2.0,0.5,0.5,1.3e-12,15000.0,1e-05
12.0,7.0,10.0,14.0,23.5,2.0,1.5,2.0,0.5,1.0,1.5e-12,18000.0,2e-05
8.0,6.0,15.0,19.5,29.0,2.0,1.5,2.0,0.5,0.5,1.6e-12,18000.0,2e-05
7.5,5.5,10.5,13.5,30.5,2.0,1.5,2.0,0.5,1.0,2e-12,19500.0,2e-05
6.0,3.5,9.0,21.0,18.0,2.0,1.5,2.0,0.5,0.5,2e-12,18500.0,1e-05
7.5,4.0,13.5,18.0,34.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,27000.0,1e-05
8.0,4.5,14.0,21.0,34.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
8.5,5.0,9.0,20.5,26.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,21000.0,2e-05
12.0,9.0,1.5,32.0,41.0,1.5,1.0,1.0,0.5,2.0,1.9e-12,52500.0,1e-05
6.0,5.0,6.5,14.0,24.5,2.0,1.5,2.0,0.5,1.0,1.7e-12,18000.0,2e-05
12.0,6.0,13.5,13.5,28.0,1.5,1.0,2.0,0.5,1.5,1.9e-12,30000.0,1e-05
8.0,5.0,8.5,14.0,24.5,2.0,1.5,2.0,0.5,1.0,1.7e-12,16000.0,2e-05
11.0,6.0,10.5,20.5,25.5,2.0,1.5,2.0,0.5,1.0,1.8e-12,24500.0,1e-05
12.0,6.0,13.5,12.5,28.5,1.5,1.5,1.5,0.5,1.0,1.9e-12,25000.0,2e-05
5.0,3.5,9.0,23.0,17.0,2.0,1.0,2.0,0.5,0.5,1.8e-12,17500.0,1e-05
37.5,6.0,11.5,21.0,24.0,1.5,1.5,2.0,0.5,1.5,2e-12,19500.0,1e-05
10.0,3.5,16.0,20.0,33.5,2.0,1.0,2.0,0.5,0.5,2e-12,18000.0,1e-05
4.0,4.5,13.0,14.0,28.5,2.0,2.0,2.0,0.5,0.5,2e-12,23500.0,2e-05
11.0,8.5,42.5,21.5,17.0,1.0,0.5,2.0,0.5,0.5,1.1e-12,25000.0,2e-05
9.5,3.5,2.5,21.5,22.5,2.0,1.0,2.0,0.5,1.0,1.9e-12,19500.0,1e-05
10.0,8.5,11.5,21.0,26.5,2.0,1.5,1.5,0.5,1.5,1.9e-12,10500.0,1e-05
8.0,7.0,10.5,31.0,19.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,21500.0,1e-05
14.0,7.5,44.5,48.0,43.0,1.5,1.5,1.5,0.5,1.0,8e-13,26500.0,2e-05
8.0,4.0,10.0,19.5,26.0,2.0,1.0,2.0,0.5,0.5,2e-12,18000.0,2e-05
8.5,4.5,13.5,10.0,22.0,1.5,1.5,2.0,0.5,1.0,2e-12,27000.0,1e-05
12.5,16.5,13.0,48.0,40.5,1.5,1.5,1.5,0.5,1.5,2e-12,19500.0,1e-05
5.0,3.5,12.0,26.0,25.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,41500.0,1e-05
10.5,5.5,7.0,9.5,13.0,1.5,1.0,2.0,0.5,1.5,1e-12,22000.0,1e-05
6.5,3.0,16.0,23.0,34.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,18500.0,1e-05
8.0,3.5,15.0,17.5,28.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,25000.0,1e-05
12.0,8.0,3.5,48.0,43.5,1.5,1.5,2.0,0.5,1.0,2e-12,24500.0,1e-05
43.5,5.5,9.5,13.0,27.5,1.5,1.0,2.0,0.5,2.0,1.8e-12,24500.0,2e-05
7.5,6.0,10.5,23.5,30.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,22000.0,1e-05
15.5,6.5,13.5,14.0,24.5,2.0,1.0,2.0,0.5,1.0,1.9e-12,23000.0,1e-05
8.0,3.5,12.5,22.0,27.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
12.0,6.0,18.0,9.0,28.5,2.0,1.5,1.5,0.5,1.0,1.9e-12,21000.0,1e-05
8.0,6.0,13.0,15.0,21.5,2.0,1.0,2.0,0.5,1.0,1.9e-12,15500.0,1e-05
8.5,5.5,7.0,21.0,42.0,2.0,1.5,2.0,0.5,2.0,2e-12,32000.0,2e-05
45.5,48.0,42.0,35.0,21.0,1.0,0.5,1.0,1.5,1.5,1.8e-12,28500.0,2e-05
8.0,3.5,7.5,21.0,23.5,2.0,1.5,2.0,0.5,1.0,2e-12,22000.0,1e-05
8.5,4.5,9.0,20.5,34.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,47500.0,1e-05
9.0,7.0,13.5,21.5,19.5,2.0,1.5,2.0,0.5,0.5,1.8e-12,21000.0,1e-05
12.0,6.0,19.5,9.0,31.0,1.5,1.0,2.0,0.5,0.5,2e-12,22000.0,1e-05
6.0,4.5,9.0,19.5,39.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,19500.0,1e-05
9.5,3.5,9.0,21.0,23.0,2.0,1.5,2.0,0.5,0.5,1.8e-12,16000.0,1e-05
37.0,8.0,3.5,48.5,44.0,1.5,1.5,2.0,0.5,2.0,1.9e-12,26500.0,1e-05
9.5,3.5,9.0,20.5,33.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,14500.0,1e-05
5.0,9.0,14.0,15.0,20.0,2.0,2.0,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
3.5,48.0,4.5,39.0,45.5,1.0,1.5,1.5,0.5,2.0,1.9e-12,95000.0,1e-05
12.0,3.5,10.0,19.5,24.5,2.0,1.5,2.0,0.5,0.5,1.7e-12,26500.0,1e-05
8.0,6.0,13.5,21.5,24.5,2.0,1.5,2.0,0.5,1.0,2e-12,19500.0,1e-05
47.5,39.5,42.0,21.5,44.0,2.0,1.0,1.5,1.0,1.0,1.5e-12,72000.0,2e-05
13.0,7.0,3.5,49.0,43.5,1.5,1.0,2.0,0.5,1.0,1.5e-12,24000.0,2e-05
8.0,2.5,13.0,16.5,26.5,2.0,1.0,2.0,0.5,0.5,2e-12,17500.0,2e-05
8.0,3.5,9.0,21.5,26.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,17500.0,2e-05
4.5,3.5,7.0,24.0,23.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,23500.0,1e-05
8.5,5.5,11.5,21.5,31.5,1.5,1.5,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
6.0,3.5,9.0,21.0,31.0,2.0,1.5,2.0,0.5,0.5,2e-12,17000.0,1e-05
30.0,17.0,13.5,49.5,41.0,1.5,1.5,1.5,0.5,1.5,1.3e-12,38000.0,2e-05
4.0,3.0,10.5,15.0,22.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
37.5,5.5,7.0,9.5,16.0,1.0,1.0,2.0,0.5,0.5,2e-12,26500.0,1e-05
8.0,3.5,10.0,20.5,29.0,2.0,1.0,2.0,0.5,1.0,1.6e-12,17500.0,2e-05
17.5,7.5,4.0,49.5,17.0,1.5,1.0,1.5,1.5,1.5,1e-12,19500.0,1e-05
4.5,4.5,9.5,19.5,24.0,2.0,1.5,2.0,0.5,0.5,2e-12,18000.0,1e-05
9.5,3.5,9.0,21.0,24.0,2.0,1.5,2.0,0.5,0.5,2e-12,14500.0,1e-05
8.5,3.5,9.5,20.5,26.0,2.0,1.5,2.0,0.5,1.0,1.6e-12,15500.0,1e-05
4.5,3.5,15.0,15.0,28.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,25000.0,1e-05
45.5,9.0,7.0,9.0,36.5,1.5,1.5,2.0,0.5,0.5,2e-12,16000.0,2e-05
44.5,8.5,10.0,21.0,27.5,2.0,1.5,2.0,0.5,2.0,1e-12,25000.0,1e-05
8.5,4.5,9.0,21.5,34.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,16000.0,1e-05
6.5,3.5,7.0,21.5,24.5,2.0,1.5,2.0,0.5,0.5,2e-12,17500.0,1e-05
13.5,4.5,9.0,17.0,27.0,2.0,1.5,2.0,0.5,1.0,2e-12,19500.0,1e-05
42.0,7.0,8.5,13.5,43.0,2.0,1.5,2.0,0.5,1.0,1.5e-12,24500.0,2e-05
12.0,7.0,3.5,47.0,28.5,1.5,1.0,1.5,0.5,1.0,2e-12,25000.0,1e-05
47.5,5.5,11.5,13.0,26.5,1.5,1.0,2.0,0.5,0.5,1.5e-12,24500.0,2e-05
43.5,10.0,10.0,13.0,26.5,1.0,1.0,2.0,0.5,1.0,1.5e-12,22500.0,2e-05
7.5,4.5,10.5,19.5,34.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
22.0,23.5,3.0,33.5,16.0,0.5,1.5,1.0,1.0,1.5,8e-13,66500.0,1e-05
4.5,3.5,12.0,19.0,31.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,18000.0,2e-05
8.0,7.0,9.0,31.0,18.5,2.0,1.0,2.0,0.5,1.0,2e-12,21000.0,1e-05
20.5,20.0,43.0,9.5,41.0,1.0,1.0,1.0,0.5,2.0,1e-12,21500.0,2e-05
20.5,13.5,40.0,9.5,31.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,14500.0,1e-05
44.0,8.5,10.0,15.0,33.5,2.0,1.0,1.5,0.5,1.5,1.9e-12,39000.0,1e-05
6.0,4.5,8.5,14.0,23.5,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,2e-05
5.5,4.0,30.0,37.5,26.5,0.5,1.0,1.0,1.5,1.5,8e-13,98500.0,1e-05
12.5,6.0,14.5,10.5,24.0,1.5,1.5,1.5,0.5,1.0,1.9e-12,29500.0,1e-05
12.0,5.5,16.5,38.0,24.0,1.5,1.0,2.0,0.5,2.0,2e-12,38500.0,2e-05
12.0,7.5,41.0,9.5,22.0,1.5,1.0,2.0,0.5,0.5,1.5e-12,22500.0,2e-05
8.0,8.0,10.5,28.0,29.0,2.0,1.5,2.0,0.5,0.5,2e-12,14500.0,2e-05
13.5,7.0,10.0,21.5,24.5,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,1e-05
8.5,3.5,10.0,19.5,37.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,18000.0,1e-05
8.0,4.5,12.5,21.0,26.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
4.5,3.5,10.5,19.5,23.0,2.0,1.0,2.0,0.5,0.5,1.8e-12,20000.0,1e-05
4.5,3.5,11.0,19.5,29.0,2.0,1.0,2.0,0.5,0.5,2e-12,18000.0,1e-05
6.5,6.0,13.5,23.5,25.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,23000.0,1e-05
46.5,9.0,9.0,48.5,33.5,2.0,1.5,1.5,0.5,1.5,1.8e-12,29000.0,1e-05
5.0,4.5,12.0,23.0,35.5,2.0,2.0,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
12.0,6.0,13.0,21.0,26.5,2.0,1.0,2.0,0.5,0.5,2e-12,16000.0,1e-05
8.0,3.5,7.5,26.5,19.5,2.0,1.5,2.0,0.5,0.5,1.8e-12,17500.0,1e-05
8.0,3.5,12.0,19.5,27.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,18000.0,2e-05
10.5,9.0,14.0,12.0,43.0,2.0,1.5,2.0,0.5,1.5,1.9e-12,29500.0,1e-05
8.0,4.5,9.0,21.0,19.5,2.0,1.0,2.0,0.5,0.5,1.8e-12,20000.0,1e-05
12.0,5.5,10.0,10.0,32.0,1.5,1.5,1.0,0.5,2.0,1.8e-12,19500.0,1e-05
8.0,7.0,9.0,19.0,19.5,1.5,1.0,2.0,0.5,1.0,2e-12,34500.0,1e-05
7.0,6.5,10.5,19.5,31.5,2.0,1.0,2.0,0.5,0.5,1.8e-12,17500.0,2e-05
13.5,8.5,23.0,21.5,43.0,1.5,1.0,2.0,0.5,2.0,2e-12,19500.0,1e-05
8.0,6.0,15.0,21.0,31.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
8.5,3.5,13.0,19.5,21.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
8.5,4.0,15.5,20.5,26.5,1.5,1.5,1.5,0.5,0.5,1.9e-12,19500.0,2e-05
8.0,3.5,13.0,14.0,24.5,2.0,1.0,2.0,0.5,1.0,1.9e-12,16000.0,1e-05
8.0,4.5,10.0,18.0,18.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
12.0,7.0,11.5,24.5,28.0,1.5,1.5,1.5,0.5,1.0,2e-12,11500.0,1e-05
9.0,6.0,12.5,30.5,20.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
8.0,6.0,15.0,22.0,24.5,2.0,1.0,2.0,0.5,1.0,1.9e-12,45000.0,1e-05
2.0,4.5,7.0,26.0,25.0,2.0,1.5,2.0,0.5,0.5,2e-12,17500.0,2e-05
9.0,4.5,13.5,20.0,24.0,2.0,1.5,2.0,0.5,0.5,1.8e-12,20500.0,1e-05
9.5,8.0,3.5,41.5,44.0,1.5,1.5,2.0,0.5,2.0,4e-13,25000.0,1e-05
21.0,8.5,42.0,9.5,31.0,2.0,1.5,2.0,0.5,0.5,2e-12,16000.0,2e-05
8.0,6.0,10.0,14.0,21.5,2.0,1.5,2.0,0.5,1.0,1.8e-12,22000.0,1e-05
7.5,3.0,8.5,27.0,28.5,2.0,1.5,2.0,0.5,0.5,2e-12,17000.0,1e-05
5.0,6.0,10.0,16.0,20.0,2.0,1.0,2.0,0.5,0.5,2e-12,8000.0,1e-05
9.5,6.0,9.0,31.0,32.5,2.0,1.0,2.0,0.5,1.0,1.9e-12,22000.0,1e-05
8.0,3.5,7.5,22.0,25.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,34000.0,1e-05
15.5,39.5,4.5,21.5,45.0,1.0,1.5,2.0,0.5,2.0,1.9e-12,95000.0,1e-05
7.5,5.0,10.5,21.5,24.0,2.0,1.5,2.0,0.5,1.0,1.8e-12,16000.0,2e-05
8.0,1.5,8.5,14.0,24.5,2.0,1.5,2.0,0.5,1.0,1.6e-12,20000.0,2e-05
6.0,3.5,8.0,19.5,26.5,2.0,1.5,2.0,0.5,0.5,2e-12,15500.0,1e-05
9.0,3.5,15.0,21.5,21.5,2.0,1.0,2.0,0.5,0.5,1.8e-12,17500.0,2e-05
21.5,11.5,13.5,50.0,28.5,1.5,1.0,1.0,0.5,1.0,2e-12,27000.0,1e-05
15.5,9.5,32.5,37.0,40.0,1.5,0.5,1.0,0.5,0.5,1.5e-12,32000.0,1e-05
6.5,4.5,13.5,15.0,30.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,22000.0,1e-05
5.5,3.5,7.0,21.0,26.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
13.0,6.0,13.5,21.0,23.5,2.0,1.0,2.0,0.5,1.0,1.8e-12,15500.0,1e-05
11.0,3.5,9.0,20.0,26.5,2.0,1.5,2.0,0.5,0.5,2e-12,20000.0,1e-05
31.5,8.5,10.0,15.0,34.0,1.5,1.0,1.5,0.5,1.0,1.9e-12,38000.0,1e-05
12.0,6.0,17.5,10.0,28.0,1.5,1.0,2.0,0.5,1.0,1.9e-12,26500.0,1e-05
8.0,4.5,10.0,21.0,19.5,2.0,1.0,2.0,0.5,1.0,1.9e-12,20000.0,1e-05
10.88,9.019,9.049,40.91,33.59,1.285,1.038,1.816,1.089,1.725,9.344e-13,38010.0,1.463e-05
15.5,40.0,4.5,21.5,45.0,1.0,1.5,2.0,0.5,2.0,2e-13,94000.0,1e-05
8.0,4.0,15.0,22.0,30.0,2.0,1.0,2.0,0.5,1.0,2e-12,21500.0,1e-05
8.0,5.5,9.0,21.0,24.5,2.0,1.5,2.0,0.5,0.5,2e-12,18000.0,1e-05
5.0,7.0,15.0,19.5,26.5,2.0,2.0,2.0,0.5,0.5,1.9e-12,20000.0,2e-05
36.5,5.5,19.0,9.5,13.5,1.5,1.0,2.0,0.5,0.5,1e-12,22000.0,2e-05
6.0,4.5,9.0,20.5,29.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,17000.0,1e-05
16.0,8.5,36.5,13.0,26.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,26500.0,1e-05
11.5,9.5,3.5,9.5,26.5,1.5,1.0,2.0,0.5,2.0,1.2e-12,24500.0,2e-05
13.0,5.5,8.5,19.5,23.0,2.0,1.0,2.0,0.5,0.5,1.8e-12,17500.0,1e-05
20.5,4.5,14.5,16.0,35.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,27000.0,1e-05
13.0,9.0,42.0,9.5,21.0,1.5,0.5,2.0,0.5,0.5,1.5e-12,22500.0,2e-05
6.0,3.5,16.0,21.5,26.5,2.0,1.0,2.0,0.5,0.5,2e-12,18500.0,1e-05
5.0,7.0,13.5,21.5,26.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,17500.0,2e-05
9.0,8.0,19.5,14.5,17.0,1.0,1.0,1.5,0.5,0.5,1.9e-12,23500.0,1e-05
5.5,4.5,10.0,21.5,19.5,1.5,1.5,2.0,0.5,0.5,1.7e-12,16500.0,1e-05
20.5,3.0,19.0,9.5,12.0,1.0,1.0,1.0,0.5,1.5,1.1e-12,99500.0,2e-05
29.5,8.5,2.5,48.5,43.5,1.5,1.5,1.5,0.5,1.5,1.2e-12,29000.0,2e-05
7.0,6.0,9.0,15.0,28.5,2.0,1.5,1.5,0.5,0.5,1.8e-12,21500.0,1e-05
16.0,6.0,13.5,13.0,31.5,1.5,1.5,2.0,0.5,1.0,1.9e-12,27000.0,1e-05
7.0,3.5,9.0,21.0,27.5,2.0,1.5,2.0,0.5,0.5,1.8e-12,17000.0,1e-05
28.5,48.5,8.5,48.5,43.5,1.5,1.5,2.0,0.5,2.0,1.9e-12,22000.0,2e-05
8.0,6.0,13.0,21.0,23.5,2.0,1.0,2.0,0.5,1.0,1.6e-12,21000.0,1e-05
6.0,3.5,9.5,19.5,26.5,2.0,1.5,2.0,0.5,0.5,2e-12,16500.0,2e-05
11.5,8.0,10.0,9.5,26.5,1.5,1.5,2.0,0.5,1.5,1.9e-12,16000.0,1e-05
6.0,5.0,9.0,20.5,24.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,16000.0,2e-05
6.0,6.0,13.5,13.5,22.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,27000.0,1e-05
44.5,8.0,7.0,20.0,47.5,1.0,1.5,2.0,0.5,0.5,8e-13,77000.0,2e-05
15.5,6.0,10.0,21.0,22.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
12.0,5.5,9.5,12.0,27.5,1.5,1.5,1.5,0.5,1.0,1.9e-12,22000.0,1e-05
3.0,6.0,10.0,19.5,19.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,22000.0,1e-05
20.5,5.5,41.0,9.5,24.5,1.5,1.5,2.0,0.5,0.5,1e-12,26500.0,2e-05
12.0,9.0,7.0,9.5,21.0,2.0,0.5,2.0,0.5,2.0,2e-12,22000.0,2e-05
8.0,6.0,10.5,20.5,19.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,15500.0,1e-05
9.0,8.5,13.5,32.5,25.0,2.0,1.0,1.5,0.5,1.5,1.9e-12,22500.0,1e-05
5.0,4.5,11.0,19.5,34.0,2.0,1.0,2.0,0.5,0.5,2e-12,14500.0,1e-05
4.0,3.5,11.0,19.5,20.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,17000.0,1e-05
13.0,6.0,3.5,12.0,42.5,1.5,1.5,1.5,0.5,2.0,1.9e-12,23500.0,2e-05
30.27,30.43,33.59,9.593,45.81,1.128,1.075,1.278,0.5704,0.7494,1.502e-12,8738.0,1.603e-05
7.5,4.5,9.0,23.5,25.0,2.0,1.5,2.0,0.5,0.5,2e-12,17000.0,1e-05
10.0,6.0,15.0,19.0,25.0,2.0,1.0,2.0,0.5,1.0,1.9e-12,18500.0,1e-05
6.5,3.5,9.0,25.0,17.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,18500.0,1e-05
9.5,4.5,12.5,32.5,33.5,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,1e-05
9.0,7.0,9.0,21.5,19.0,2.0,1.5,1.5,0.5,1.0,1.8e-12,18000.0,1e-05
5.0,3.0,8.0,19.5,26.5,2.0,1.5,2.0,0.5,0.5,1.6e-12,17500.0,1e-05
28.5,38.0,9.0,31.5,9.5,1.5,1.5,2.0,0.5,2.0,1e-12,27000.0,1e-05
13.0,7.0,42.0,35.0,40.5,1.5,1.0,2.0,0.5,2.0,2e-12,22000.0,2e-05
12.0,6.0,13.5,13.0,43.0,2.0,1.5,2.0,0.5,0.5,1.8e-12,21000.0,1e-05
9.0,5.5,13.5,14.0,22.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
8.0,6.0,13.0,21.0,23.5,2.0,1.5,2.0,0.5,1.0,1.7e-12,18000.0,1e-05
8.0,2.5,9.0,21.5,24.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,19000.0,1e-05
20.5,20.0,42.0,24.0,41.0,1.0,1.0,1.0,1.0,2.0,1e-12,21500.0,2e-05
2.0,4.5,9.0,26.0,24.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,17000.0,1e-05
2.5,4.0,15.0,21.5,30.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,17000.0,1e-05
3.5,4.5,11.5,20.5,23.5,2.0,1.0,1.5,0.5,2.0,1.9e-12,27000.0,1e-05
