slewrate_pos,dc_gain,ugf,phase_margin,cmrr
-131765738.38669138,-64579.946060955706,-214242184.19670635,391.63966171553307,-7520131.899951663
-135264961.1543696,73717.17198679541,249320199.1502583,384.73737630405464,-7553847.774904059
-128352933.37730777,79226.64306559971,267084084.98705354,-180.96123846175954,-7567877.896600569
-129616280.2503764,-64287.78348403927,246215184.348687,-184.18598088175992,-7578939.278397745
239350505.26212204,-64752.29483978334,254789001.45416775,-171.82015225117772,-7602014.92652065
-132865978.14371464,-64685.57035963875,-214204647.86926684,387.8681081151581,-7559447.886840404
-134342636.70525864,-64409.68801319011,-204372829.30504534,396.8364254433724,26192846.150776565
218510817.2536711,-64298.20770957901,301679371.6506434,-228.74714985972992,-7589586.605209964
187368786.7545537,-64667.32588851039,-208963657.538146,413.46620310900585,-7569973.904361662
-144142366.86035565,-64803.53823398574,-215885939.00072178,378.4563069383297,-7603852.064638942
-136891464.89992496,-64687.922204551556,-215317008.14096153,383.54508704596105,-7590411.745518574
208611287.46171513,-64723.65996576447,260133965.98797053,376.30955362325966,-7593246.474652324
-130366370.99816145,-64738.518296984286,-216106114.85797474,374.04066880916804,-7588846.961487185
-127241881.92016312,-63899.46208770618,257630410.76471835,-176.0091724394287,7767610.43567826
-135652805.91569176,84876.09150604352,253621657.8908971,-169.87900307172112,-7567539.988854761
201181526.01064342,-64347.604603205626,289670350.3656448,-203.2332372415757,7753166.402678805
199151648.9779902,-64742.505354659654,-209876812.10595223,410.4785700077078,-7585967.429734698
-132012006.90374792,-64604.50940028033,-213317543.94399488,391.73296478701457,-7583523.05003542
-133576759.07991654,-64710.36141362082,-215686880.80953786,376.5883727194753,-7593551.783650455
-130373995.42233339,-64591.876686167285,-213665459.77019647,391.2675464284997,-7587676.261273116
-129743323.09409693,80203.06213787204,260082400.14855686,-170.37035429220916,-7568118.99613019
214267211.13114867,-64393.66804465715,298295079.9959556,-216.76073310105085,-7504127.52199938
191332387.65713376,-64655.399686691235,-206151319.7032781,405.76497686901286,-7579079.018597464
206189554.59188294,80089.01729591945,308567448.37976897,-231.47332411999363,-7571391.5421310095
-124836617.91522822,-64416.72121112398,249525466.07020003,377.0886041149125,10808112.079582177
211111157.46746707,-64687.01855175018,268511098.2601322,385.33206668814614,-7596240.92838772
202763510.5371524,71753.07243924182,305704335.0662346,-211.19420020424036,-7590686.76237373
-125425674.73114862,-64433.197187316975,244421200.6798585,-171.45563335212563,-7570683.641119486
209346657.4342298,-64789.81103428651,-209653832.6649801,391.3073525300812,-7593464.0006640125
-129689193.96507251,-64587.75580916867,-213582502.2078927,394.16451247831714,-7569732.679702147
-144124277.48876867,78052.84938700801,-206911592.12192193,396.2234580870735,-7563257.200534488
-129996377.07047594,70932.20111792033,251576945.93391386,384.9948014294,-7554973.206166478
191700692.26971337,-64741.18086395118,-214693316.8115414,379.8548800751981,-7599806.201464749
-137243899.06907815,-64566.93128010395,-213260365.33130977,387.19619343665465,-7585330.4845507005
201607833.3858187,-64675.5263566881,-209127165.6478938,410.13685229636064,-7587220.598181578
-129847024.97898011,-64454.2931791669,-209821440.72656375,403.9867081699296,7971162.670276254
203632215.98981854,-64790.74247157973,-205283935.04886806,-173.90636819732066,-7597369.223404857
-148483024.19981426,72350.42688644724,-214976187.0462036,385.0534824381866,-7596418.229811306
205225745.47553834,75959.35997584624,310795519.70754325,-215.35795380150066,-7583724.708116497
188309515.14262468,-64700.11531666325,-213509836.00605375,396.86748698846986,-7592652.521869105
-128929316.15630037,76185.08334172126,267325542.8581258,-181.01934501370192,-7555334.287044027
-128272802.84448713,80748.72452172195,269711713.67340183,-188.5208840257566,-7562417.569246909
195663302.85155982,70115.6065766413,268362629.65995756,-232.83300155314723,-7522977.45592284
-132985634.78551564,-64464.24482636894,-202756599.24469414,400.53729603611566,-7498567.018998073
206251139.04108417,-64531.77612373383,278095733.0539727,-199.72518934236052,7793359.851869587
-128595889.94254965,-64585.56868816256,-213237298.43783092,397.46366502832547,-7563642.306205144
-135351159.05643404,-64664.91585144658,-215186258.8919519,383.448272893556,-7574813.904690825
-141152009.6057354,-64390.12589821829,-209961696.0703193,-166.6712985285836,7787868.4447253
-134235968.21230453,-64567.144384996136,-213789061.03469312,390.9936386602216,7735105.644005665
-134877964.63769653,-64716.88363166617,-215389360.92266715,382.03853653310733,-7572897.962361224
-130661374.90133782,68410.67218599947,252400759.42668027,-172.58330962254288,-7541052.237916128
192146463.84743348,-63462.38731732866,276902970.0816774,-230.04468765605102,-7515061.562774757
-124008999.7771891,-64058.36135453252,262025979.006774,-169.19099759403872,7748139.018130017
194842627.55454242,-64509.949456511415,268006677.81042746,-166.45980010785763,-7577945.793714048
206383136.17393467,-64240.146488533894,302870942.7044742,-194.0732972602528,-7573172.442533628
-131070063.627791,-64494.55967853263,245111653.38583916,-205.50247948883515,7914471.849271056
-132601041.8311275,-62901.51237087649,253572570.6446788,375.16185554362175,-7518488.971869194
186994482.8827582,-64683.05120774253,-198403383.58844566,384.4466757938317,-7537176.858092603
202835550.89937288,-64281.86026454528,292189136.0771918,-184.37885710074363,7812515.3850810835
-148126983.86712158,-64695.54366969006,-214664491.3986768,-190.27051846994885,-7569036.430721023
188727087.3596361,94520.24554414573,255373757.02763593,-212.5175118915477,-7564072.094590895
187397024.18470052,-64527.35916425116,-208910698.80025733,402.3979201912738,-7499412.396527686
214464864.9715413,-64772.30043978344,284990545.11663187,-218.2084772182541,-7599603.102301598
202464262.17970824,-64517.95480349844,269321199.99984765,-179.40084216930532,-7595541.470778369
-133136137.4550871,-64621.7496242415,-214670067.77740514,385.3047368757476,-7591582.796936482
-136694912.5694494,82540.09189772779,249085777.02847683,374.14480886597363,-7559843.38031056
-133092993.88787594,90829.57838693754,253556880.66534695,-183.0646378509815,-7560836.436134172
204607228.4539891,-64743.568201378264,243693703.2975554,-166.90185384141017,-7576928.615243126
-134137853.03935634,-62547.95945987928,-197185325.10060906,396.0843103593586,-7538920.150882157
182732083.75847808,-64775.08865785644,-216318762.36449248,384.13819871397504,-7592967.687232169
-132955141.44671161,80404.32035566997,261869816.4891192,-173.16631241561498,-7571480.642454723
206817540.7560565,-64802.36458178412,-207473199.2599793,385.70487137938443,-7603351.449219607
-133569385.85835612,77653.92871316291,245838923.72388348,377.6323475115319,-7565320.221664223
-133447974.22344907,-64608.1014754786,-211408486.1776621,382.579351143983,-7584804.795205014
186578970.92897594,-64711.828091770214,-202577527.54157513,395.0857300848876,-7599162.653260461
229965134.45270023,-64638.3477557473,291955995.1739204,-236.97442587450226,-7565237.630561041
-141329375.04907745,-64702.27631764799,-215174515.6721548,377.54984783638,-7576100.374313686
-140873551.10587808,-64688.019227623336,-215027592.34224355,-166.32527237655967,-7592113.841854872
-127293313.3219927,83767.63047342871,265282552.94878834,-198.1717256515444,-7550954.1927835485
-144050699.09105712,-64506.23345940023,-215094579.85452366,379.0869559452547,-7588047.544003077
181827960.64939326,-64757.48662265647,-215249246.99793217,380.29624768243434,-7586410.971153707
-135078699.2131689,79501.50450058188,245090204.70215985,386.6910141099898,-7571795.895130101
-132429166.87707762,77808.9880468281,256232411.13722146,-175.10194030232753,-7575644.713729912
208168710.11126557,-64760.30918246257,-215071454.76413527,389.7675546677698,-7600544.852319327
-139524316.88039345,78931.36115798296,243226179.21197033,375.33551348582125,-7548509.166805121
-132642431.47055812,-64670.18205056558,-213609423.8221147,396.6140421072235,-7560825.753940657
238149459.82354373,-64801.926727386744,-195124432.59969917,-181.60715404031484,-7600934.529798343
-131196943.43314558,-63450.0159843407,254892870.06826398,378.1121589760443,7750121.209989118
214706543.00135607,-64826.2305816676,-217781584.405231,372.1026644101821,-7599571.645989881
-132440318.44142698,-64478.84149619579,-212991814.13383043,392.93562495233306,-7590161.948465608
-130680267.09225972,81925.65184641884,261895914.53900892,-191.41193798261588,-7561381.937413595
197642813.33904845,-64628.66799146252,256567248.2274849,-195.151765910312,-7578617.818463877
186898584.48218596,-64599.518868706335,245590864.48943174,389.6773244408712,-7569799.171043211
-140255624.53514257,-64016.854064343155,-205356161.35942757,397.8554948379227,7775102.048984748
-133344596.3452488,69672.53048339348,252457783.94997567,377.14094820989135,-7541216.4011001745
182033312.6156041,84617.38170014121,271829669.47420686,-200.85772387814183,-7567569.355236341
-130984273.8205463,-64625.87991757427,-204555150.80817765,388.5764630620679,-7524011.842021782
-139434019.54235762,-64658.55776152793,-214503279.9091529,382.0221381070674,-7512781.273874757
182980394.86602336,69902.3589663924,263078992.26085192,-169.73710328240816,-7574034.402965159
187111281.77620715,-64621.22906135757,-194827573.84259072,394.90559776216634,-7523592.549019861
192566869.26991487,-64784.132074359666,-216789583.0975831,373.4316993183642,-7598836.712495587
-130961670.80751309,-64339.80119913657,-200336311.97230014,395.2127138032082,7801699.330086768
-134771278.40479094,-64403.416135912055,-213127881.16330943,392.81372453656695,-7588495.893123054
-134935917.88049287,-64748.67706996562,-216573841.46972057,376.0211233856714,-7593541.026864552
-131161102.54805002,71406.90344920562,253047461.91945803,375.6142067389419,-7547472.735841982
191979397.87779358,-64618.33683061647,-210490586.31713867,397.95907193663754,-7583429.531803197
-132936547.02825618,81752.29042496439,255137007.36822456,-176.7983677972218,-7562549.294533792
-139828488.01003942,-64476.716539471476,-212888457.30174398,386.7677663923121,-7586708.023138091
-134202796.46399817,-64370.709780669706,-212447943.76931563,394.23272454067614,-7586640.770354817
-131909775.36966261,85933.92109311809,253560829.71763384,-190.60138600306288,-7551229.607065838
191862329.98973185,-64687.03165477533,-196046419.3104046,-241.5726577900668,-7591608.827668962
-136086520.35071057,-64760.86968910585,-216662596.75450504,372.28253704956677,-7591610.7823892
-142162303.66421407,68442.47693619883,-202203963.8012738,377.0747667961377,-7574051.6852817675
-138282685.1478153,-64736.97080292973,-215309984.24494657,375.978591715622,-7593928.215656415
-130860699.03502756,-64446.989583483046,-213354035.04996175,395.3245520038852,9013204.102617992
199854671.93417597,69712.50438227128,296122300.5755744,-199.48139170044527,-7590200.645702465
-134106453.48841222,-64523.19043378238,-213011787.1039775,390.99314830953267,-7588289.920556105
191921831.85432848,-64795.714845786075,-214700153.66959605,-188.34719119464637,-7598601.112892045
199288940.2142874,-64489.88784826019,256679103.57348657,382.6196799743263,-7597500.043680009
-134345895.34457684,79183.6190017706,251312091.19873697,-166.0043083405304,-7573216.60864093
210366467.25457844,-64740.0662784814,252846708.41026407,-184.89234728025392,-7581795.027340168
-128442706.85966264,80650.09875556461,268671181.2011734,-184.49618899475502,-7569919.507604128
200021703.73803163,-64698.259481726265,-211040575.99656966,403.06378613723973,-7590481.771319601
194558215.08575854,-64708.087092754635,-210964031.91854647,387.83825213934693,-7595667.612040423
-138382266.74799877,-64770.13120100906,-216951195.80087885,-171.18726563005188,-7596881.403203266
-130995872.3774136,-64446.03383955632,-212294379.48052078,402.0311227261326,-7514609.795844597
-131591607.06380732,-64809.64887727457,-217581580.0721898,-173.94597018120427,-7593555.288365542
208663364.37966162,-62697.49842391885,312155757.5370564,-219.69794503938726,-7533187.608095655
-135372273.20466888,79169.05214662923,248974156.65484792,381.9628551714024,-7576154.400372171
-126708336.44361824,-64545.92014396429,-201520101.0146074,401.0735355576785,7794147.346476162
-143918130.07766056,-64803.704366180915,-217001221.61437362,-175.03260275425833,-7600304.177589601
192784996.97372085,-64634.09178571527,-194899271.22410053,396.3562656508586,-7584049.947907942
197332863.18331194,-64094.935641846954,283264458.3604297,-189.51111259796065,8777340.567509398
194366370.98876396,-64672.62900368258,-207952190.76923707,409.93189891128213,-7593017.226591765
-134775102.37935075,-64575.85144593075,-214286025.40952957,387.45698980484156,-7590220.847260985
186561828.12347895,-64653.16619949168,-211658749.69666076,410.6780193121463,-7548730.2977159545
-131154608.32939783,81059.11101934752,260454396.49203274,-177.88532024354373,-7562856.601086649
207696203.9097541,-64653.7876236752,257194358.84740722,393.3562598184431,-7593514.265045758
203543323.47379175,-64751.654140133855,-198769365.00310034,392.310984766819,-7595075.554891246
192338986.8641542,-64707.37699873269,-212508687.78074086,395.50639759228386,-7598974.91629096
-124353952.59289789,-64478.74006593315,251951091.21218318,-174.6155764538363,10032885.612899093
187499764.65514812,-64587.745377616535,-202353300.6871826,403.2664462627877,-7583809.828643535
-126249996.4071786,90951.01868693712,267046401.35259208,-203.17812532376354,-7556569.109712097
201367753.8377291,79816.41574095159,294743688.69258696,-221.1906513425597,-7571093.742444025
-134181093.51631907,-63742.12682029383,-206082328.42898652,400.03118282461884,-7581214.077058911
