slewrate_pos,dc_gain,ugf,phase_margin,cmrr
-16729251.532594709,632.0889525487727,-32603580.00296945,47.53943920612481,-14221.368405567217
-14525989.121422675,641.0921793598227,-27511202.055669844,118.94571145198559,17539.57597986352
24781648.824477993,680.3538973535997,48488659.95302403,41.98985160061875,17520.586540632623
-16692901.192523982,-257.8566472103057,-31872683.602939457,118.53252320877334,-14897.67232802649
25629745.42415499,-273.74802929102896,50734063.9688015,47.97346984371028,-14858.013338037663
27138416.864957824,631.1813663173996,52296491.42637383,46.855755477547234,17394.494020632013
25799294.29561834,-307.76316229174313,46775368.358483575,123.95363577206119,-14654.140512082244
26778683.264096916,634.9205383202465,51330136.320167266,44.51746580858804,-14214.032552728071
25251032.877975136,689.2779863579665,49239514.94885572,46.951272612708806,18481.203654000616
24044841.229208916,-231.3313232406141,-29417057.369651426,45.16268036438059,-14645.93544664243
-16647680.1893653,-302.9551732632532,-31953401.679694742,121.13176551692165,-14961.814381318693
25173884.365879357,683.0807953575554,48726108.31764993,45.28273124093228,17774.490083750552
-14444231.859896403,-274.20123428109025,-27398183.95322923,119.14204345718514,-14878.011372310784
24863429.82970815,636.9024883277594,49173377.394299164,43.1627007014919,-14178.579916821334
25163556.412517056,668.4201923438538,49386372.852829516,46.90685665011803,17637.677768814763
-17815764.48643655,-366.45064679798566,-28881376.423651483,120.71176503313505,-15404.91644752979
-14706561.191937614,-275.4518512810434,-27641584.95812314,47.36832778101967,-14921.41617903152
24598650.866399094,674.8698103581228,47572635.70982461,41.711672625905265,17450.956465672793
-14820861.79573652,653.132501399763,-29222026.183609355,46.385363552958694,17362.738538103167
24871842.653551977,-276.1605132812779,-27463903.605373703,121.37923359543696,-14774.069562755332
27428265.08360681,621.4180803164774,52047805.30044302,121.39539674509689,-13879.316654394514
-15054839.762081698,625.1221844226093,-31006230.02119684,119.59644379635147,-14086.498099854447
25466278.943017174,-263.15678828913883,50631928.329074085,46.78518253189134,-14797.657612680272
25128937.30331503,-262.99570828845617,49516890.91889249,43.08920997272092,-14865.821140050773
-16659590.907749247,643.8830365903602,-32474054.1445361,120.89868215542596,17962.63847491754
25504783.17932853,-299.5312322944591,50697581.81604315,121.28264721852493,-14869.509460440477
27312201.10322942,643.323500317666,53595543.21549564,46.63417608374321,-13916.775031485733
26853257.435352817,662.1369663241362,52297353.82992457,42.33254471098637,17559.91612268953
-16665786.903536499,637.0668085113458,-32009346.665933732,119.14878790509924,-14255.585638943126
25230602.12349612,-230.50267927496986,48799504.198151916,118.94081698547396,-14199.167313251584
27284712.52590367,-231.1510462847067,52106324.123730704,118.23223319259027,-14205.522988065306
27828093.305841994,-291.20055229602605,55409704.3675029,121.9626040412121,-14603.400431211789
27316119.749114506,628.151989314152,54048627.17359075,119.90685668922198,17421.514366124557
-16962680.277165893,-339.64413973652336,-34673226.06974028,124.2650354000442,-15017.234535169868
25368283.530328922,-299.51973629423713,50381550.00345161,121.56753616415216,-14851.421216960951
-13880917.21586892,620.3800663198239,50721799.09801009,121.5905364388272,-14501.489103432656
-14766417.702187063,686.5896504157176,-28028723.519014493,47.428823707982275,17851.986845812822
-14618624.484970355,-243.83326422048842,-30970830.342329152,46.464445728417914,-14529.968659518112
-15193135.079372711,621.4074504234902,-31269914.813958827,47.78241321756792,-14564.780814589247
-14893168.914376287,625.6228393841159,-29772595.424639538,119.6501218297362,17651.31317398365
25594705.148826614,-302.2914932940994,49645799.28217077,121.5313102513865,-14848.891748783675
-14983170.470787013,667.4824434248418,-29408288.325936537,45.61966611707463,17897.789901389508
25377386.390086524,-274.5863322900485,49659894.4355806,47.32752497893769,-14853.896377355408
-16780627.762618538,646.9889685495682,-32278422.595230624,44.039044769021146,-14311.077414656747
27658926.022220545,-300.45463629644723,54575084.99911779,120.42318574451285,-14854.869590841845
-14580787.405055374,-259.4639012702526,-28154541.293945912,120.15079157556849,17921.50630100689
-14925258.813675918,657.7643753899674,-28779793.601057675,44.44950659526681,17389.828263026102
-15082451.191128723,-283.3544202612095,-30826318.90328347,124.16979171480388,17357.033368867775
-15756699.913730986,-322.61834176531306,-32974012.125038177,123.84330792904859,-14867.55128044074
-16660613.322868012,648.643973573508,-32209583.63418469,119.72574057745177,17820.454056602415
25257108.786611244,648.4879073370096,49051222.835421346,48.44837326726399,18147.19856752771
27254675.863105614,-262.19784229293555,54220814.698524386,45.79579990558156,-14767.63067230412
-14870692.974270787,667.8138304239302,-29378419.599721044,45.48440172614596,17859.474866444405
-14822153.543032248,659.32978038849,-28535302.37312323,44.989583155183055,17408.034017720052
24880000.51531863,670.0034103571134,47757287.365354456,44.149469320031926,17962.518652154675
-15896379.549270146,-293.9226422269203,-32977048.37173393,122.27478463164948,-14636.817793475078
-16686556.389863638,638.8564005895729,-32639015.899576955,120.44777698590961,17920.977859925613
-14697959.473140992,632.4482303603266,-28165742.014062524,48.52298435480877,17402.283520258985
-14526802.051259225,-274.2764062812323,-27386032.05782931,118.7064825131647,-14897.222119819564
24557618.099940073,-273.1728952769938,-28250782.455451496,118.7663912752827,-14878.435366973847
25110387.850446858,-249.91412926319836,-28396689.079983026,120.20502782043664,-14384.271302429439
-14622311.73372589,-261.94031827153356,-28395716.330808043,47.13013462108458,-14837.462725117384
25020432.048131336,663.1507053440669,48909792.35047247,45.741069113730944,17507.9796526521
27222972.267344758,632.6060473169279,52548371.02732752,46.31103166221,17428.33464279678
-16791590.29697015,647.29575763214,-32857191.152913522,45.93699979841176,-14209.192735759107
-15150017.378296757,-278.0683162335431,-32010040.607362915,122.75211511203096,-14578.090047610356
-15370337.03355741,619.8115544527623,-31840430.148169022,120.90129687413653,-13898.347254791726
24699506.424307737,-297.68399528267946,-29181409.251402114,121.1069378213124,-14873.609061291474
-14548535.98346432,-337.55149438989037,-31069752.62056856,123.66333305967272,-14942.358274913571
-14537875.1456061,-272.22931527991966,-27424081.939631253,121.31698714263784,-14811.157534465026
25102436.628020845,662.2992493486045,48507475.791692905,47.82210679414523,17505.47637320559
-16658670.898478333,-275.1568902330215,-31935848.61246497,119.67604551706448,-14951.492627474825
25093754.684631873,-261.49367128505605,48447819.40488641,45.26931849109049,-14844.100950274056
24508126.88297865,650.3555653334294,48644111.628917985,40.1271954355621,-14137.855718397008
-14604484.250389092,621.7985923464175,-27577252.609200403,120.35354647096035,20331.09519038546
-16690184.756166806,-238.03523708837298,-32952283.878112838,122.31795914464365,-14284.86784700438
-14834351.746322038,651.0076613761692,-28463156.831764776,43.96414923131631,-14133.646826301603
25322532.724210992,-274.6960472883634,48990093.130230546,122.45882544897326,-14200.06757873169
-14763293.861389216,661.1776633869148,-28279007.87681116,45.4962178012065,17417.570178580514
-16588147.814542461,637.6622085090122,-31965367.621485397,119.27832284900137,-14257.872499171153
-14590502.656007687,-228.49552725628655,-27635390.842361085,118.53358011287281,-14222.8235960539
25596393.128950365,-298.8080502944771,50855952.13847395,121.30321884836984,-14872.4696888462
26420209.135956027,675.3550803361418,50756413.74500202,42.97449393303965,17475.835745350563
27031988.07855448,636.6197273183747,52615666.21854898,117.96756307975026,17470.142161975175
25654890.683048744,-273.1742762909894,51007054.094550595,120.26291152198496,-14617.746391058612
26352255.084358025,652.9161363382316,49042964.9583374,46.92965245233242,17613.714403465678
26084427.217812262,654.0393263404651,48327812.63729386,42.89860120431236,-13918.697826824611
-16681654.625880422,-232.49124214316268,-32127277.14987825,119.948089938161,-14272.294383669923
25388349.138799526,-301.31078929434784,50190073.754307315,121.05072692735637,-14863.724111778749
25024761.90538904,636.7923883304236,48787056.2892329,44.063739430604,-14160.163321291144
-16613204.345879748,-228.41216213188898,-32115249.677795876,121.79102302207197,-14184.462950669966
-14690153.65634843,634.2222513588036,-27935220.75567154,48.32603185577803,17435.087423031655
-15120400.845120871,674.7379144210751,-29309112.21913599,42.1461138261098,17387.490467100477
24890596.573660985,663.0092013713203,46597334.86071294,119.6611544473676,17997.04477139011
-14768018.773303114,674.4628934220631,-28988527.452041525,46.65592275341187,17980.33748255766
-16632586.075418945,679.373342725851,-32369142.62671707,118.74137817052362,18027.95178489645
-14564085.72035642,-226.7850712401485,-28887586.672289774,122.24314386145933,-14074.632103510668
-17628269.337463308,-390.8630165992449,48427841.337599486,118.65950677215854,-15436.847021618903
25485989.723587163,-225.6010432765824,49643493.49950451,119.19784688645544,-14101.251338782773
24586204.168474592,-243.2908822613342,-28064915.88294267,121.235463361377,-14058.453634739742
27487406.149173252,-273.7274932923078,52073813.794894226,120.32393783462491,-13847.978839590965
-14858647.91495907,657.314108390563,-28831570.925878637,44.567230249602744,17398.743781465553
26468641.913506977,659.8148143254691,51761363.975342155,42.48030852956758,17435.53569321875
25073197.336909514,677.3889043603415,48027264.74796188,44.78573738747434,17612.733290271724
25004831.85817501,632.0680383308738,48794864.080396146,48.59468231936191,17463.11767182258
25178318.810665958,-262.90260228889724,50155786.13183033,44.45830076453039,-14861.74329439289
-14498345.409085235,664.8799753898338,-27874061.66993431,120.60530145683126,18322.5311845156
-14790157.322092665,636.1246034002017,-29789921.09314412,122.35764880147262,17819.080068990235
-16710137.75935611,627.4752485216723,-32416063.08340171,119.27414613740562,17362.572329051232
27094579.45395203,628.6548163181676,51875116.761812374,47.91329700736287,17359.61344043505
-14649167.126878714,-262.02240227235086,-27986735.239367813,122.02428629888213,17443.159337438
-14709959.765807996,634.2605643682513,-28891006.203336593,45.46015625517673,-14209.879886419823
-14806150.94511279,650.511643368955,-28011444.3604095,43.8111772947741,-14169.021624337478
27264297.4411592,634.3351873167458,52839440.377591155,46.28895848112617,17450.217385762182
24181455.065871127,-243.88407223930236,-29904915.781957947,120.70112245301448,-13911.974592741897
-16776033.290804975,-238.93948902990974,-33416245.229538564,121.25682445729744,-13934.961470338203
-14626089.060136193,-275.25161624590083,-31385493.91902543,118.93903314492312,-14591.203890415863
25057737.989246625,639.308397327703,49693566.4432135,45.09209556840261,-14120.193376673278
27671603.32708229,-272.4753002939073,54232576.07253064,48.224040792015685,-14805.041557760314
24723666.980866943,653.7199583711932,-27540121.729660235,119.51392138708692,17719.97613862753
-14665274.709636929,-231.55989325556442,-27981413.559633493,48.30315263305121,-14205.139692433782
-15266795.616882965,-227.22586125290496,-27814692.300085377,120.12707001958283,18729.520591994995
-14825552.994413208,638.6646203823385,-29065587.702310264,119.4176464258798,17902.208800349825
27439520.118898712,-273.551925294329,54579018.637530625,46.56092095043738,-14843.190087864956
24806409.791574568,633.6924923354433,47782697.80776522,44.74657383595118,-14212.962413525971
25190720.434187952,683.9680973592054,48801406.13347581,46.93834737923888,18192.90990261404
-15794012.733158922,-326.3689225680819,-33026526.297690287,123.27155486681492,-14928.08036677548
25098684.109588448,645.0524103372867,48748295.6607302,48.16951067140418,17991.86993282781
-14679118.262044966,-266.19344426846345,-28952398.992618695,123.38510692911346,17369.106607825866
24891528.80342976,646.7524153539658,47001533.322822005,122.43068146863806,18410.288980839687
26991617.556095816,-254.74957228674083,50654035.36006782,123.67384014966319,17795.032587584814
25120450.54083118,679.13028135876,48483844.11234274,46.39468113734304,18110.37241168725
25462097.1683411,620.2992273206785,50240908.88558325,118.48964320124634,-14107.82079423203
25347937.288898703,-265.0326952883935,50262517.91528076,122.0656632245641,-14117.398923083752
25491443.401642554,621.6096513211899,50246464.430730686,118.94564482669577,-14099.52132668369
-14877113.455046691,646.9767714043405,-29693815.278155334,45.822146469395165,17213.51178300602
-14750062.780797694,659.9469393894649,-28475169.91652864,45.797043658358604,17452.365253785803
25625012.230419062,-312.10935929193283,-27252574.87596412,122.55923763872715,-14099.620189509773
-14530788.714962024,-272.78697027787445,-27890320.641554046,122.43057177603585,-14170.09071727381
